-0.050000     -2.350000     2.198613     -0.017019     -0.799884     -0.612138     -1.003502     -0.008331     -0.391719     0.013338     0.626883     1.223922 
-0.050000     -2.300000     2.381861     -0.017675     -0.813039     -0.643941     -1.069272     -0.009251     -0.425733     0.014665     0.674608     1.287479 
-0.050000     -2.250000     2.584467     -0.018364     -0.826360     -0.676824     -1.138624     -0.010267     -0.462256     0.016120     0.725383     1.353192 
-0.050000     -2.200000     2.808707     -0.019087     -0.839814     -0.710642     -1.211407     -0.011387     -0.501283     0.017708     0.779149     1.420766 
-0.050000     -2.150000     3.056512     -0.019846     -0.853359     -0.745116     -1.287219     -0.012614     -0.542689     0.019434     0.835668     1.489645 
-0.050000     -2.100000     3.331217     -0.020642     -0.866945     -0.780078     -1.365797     -0.013954     -0.586384     0.021304     0.894775     1.559492 
-0.050000     -2.050000     3.635951     -0.021476     -0.880509     -0.815215     -1.446581     -0.015408     -0.632118     0.023319     0.956087     1.629678 
-0.050000     -2.000000     3.974174     -0.022350     -0.893980     -0.850139     -1.528806     -0.016977     -0.679517     0.025477     1.019063     1.699429 
-0.050000     -1.950000     4.348822     -0.023263     -0.907271     -0.884309     -1.611347     -0.018654     -0.727994     0.027766     1.082880     1.767661 
-0.050000     -1.900000     4.764753     -0.024218     -0.920279     -0.917251     -1.693090     -0.020431     -0.776914     0.030176     1.146688     1.833427 
-0.050000     -1.850000     5.225397     -0.025213     -0.932886     -0.948255     -1.772372     -0.022290     -0.825322     0.032682     1.209218     1.895304 
-0.050000     -1.800000     5.736384     -0.026249     -0.944957     -0.976651     -1.847471     -0.024208     -0.872165     0.035253     1.269112     1.951957 
-0.050000     -1.750000     6.300253     -0.027324     -0.956333     -1.001504     -1.916023     -0.026150     -0.916013     0.037843     1.324520     2.001514 
-0.050000     -1.700000     6.922887     -0.028436     -0.966840     -1.021982     -1.975711     -0.028075     -0.955381     0.040399     1.373577     2.042312 
-0.050000     -1.650000     7.607669     -0.029584     -0.976279     -1.037089     -2.023789     -0.029927     -0.988514     0.042851     1.414073     2.072365 
-0.050000     -1.600000     8.357336     -0.030764     -0.984433     -1.045839     -2.057425     -0.031643     -1.013563     0.045116     1.443709     2.089701 
-0.050000     -1.550000     9.175427     -0.031970     -0.991067     -1.047290     -2.073834     -0.033149     -1.028682     0.047103     1.460204     2.092442 
-0.050000     -1.500000     10.062941     -0.033198     -0.995927     -1.040560     -2.070380     -0.034366     -1.032111     0.048713     1.461394     2.078829 
-0.050000     -1.450000     11.017380     -0.034440     -0.998752     -1.024965     -2.044948     -0.035214     -1.022412     0.049846     1.445523     2.047501 
-0.050000     -1.400000     12.040222     -0.035688     -0.999273     -0.999939     -1.995884     -0.035615     -0.998489     0.050401     1.411240     1.997335 
-0.050000     -1.350000     13.122897     -0.036934     -0.997225     -0.965366     -1.922760     -0.035508     -0.960024     0.050303     1.358171     1.928103 
-0.050000     -1.300000     14.260554     -0.038168     -0.992355     -0.921322     -1.825952     -0.034845     -0.907310     0.049487     1.286651     1.839964 
-0.050000     -1.250000     15.439011     -0.039377     -0.984433     -0.868529     -1.707579     -0.033616     -0.841740     0.047936     1.198404     1.734368 
-0.050000     -1.200000     16.648525     -0.040553     -0.973264     -0.807827     -1.570453     -0.031831     -0.765279     0.045658     1.095794     1.613002 
-0.050000     -1.150000     17.869857     -0.041682     -0.958697     -0.740791     -1.419186     -0.029551     -0.680965     0.042721     0.982582     1.479012 
-0.050000     -1.100000     19.086962     -0.042756     -0.940639     -0.669078     -1.258777     -0.026860     -0.592141     0.039222     0.862878     1.335714 
-0.050000     -1.050000     20.280359     -0.043765     -0.919055     -0.594709     -1.094940     -0.023875     -0.502505     0.035300     0.741308     1.187145 
-0.050000     -1.000000     21.430588     -0.044699     -0.893980     -0.519817     -0.933390     -0.020730     -0.415646     0.031122     0.622432     1.037561 
-0.050000     -0.950000     22.521751     -0.045553     -0.865514     -0.446329     -0.779063     -0.017561     -0.334583     0.026850     0.510147     0.890809 
-0.050000     -0.900000     23.537390     -0.046323     -0.833820     -0.376168     -0.636336     -0.014499     -0.261779     0.022654     0.407771     0.750726 
-0.050000     -0.850000     24.466219     -0.047007     -0.799116     -0.310820     -0.508182     -0.011650     -0.198733     0.018674     0.317458     0.620269 
-0.050000     -0.800000     25.295937     -0.047604     -0.761662     -0.251719     -0.396849     -0.009106     -0.146269     0.015039     0.240632     0.502299 
-0.050000     -0.750000     26.024593     -0.048117     -0.721753     -0.199433     -0.302623     -0.006910     -0.104111     0.011816     0.177242     0.397945 
-0.050000     -0.700000     26.649651     -0.048550     -0.679695     -0.154435     -0.225251     -0.005084     -0.071542     0.009052     0.126724     0.308144 
-0.050000     -0.650000     27.175565     -0.048908     -0.635803     -0.116578     -0.163314     -0.003616     -0.047292     0.006746     0.087699     0.232600 
-0.050000     -0.600000     27.607549     -0.049198     -0.590381     -0.085569     -0.115115     -0.002479     -0.029960     0.004881     0.058576     0.170724 
-0.050000     -0.550000     27.951995     -0.049429     -0.543714     -0.060962     -0.078792     -0.001634     -0.018127     0.003425     0.037672     0.121627 
-0.050000     -0.500000     28.220556     -0.049606     -0.496062     -0.041898     -0.052080     -0.001028     -0.010388     0.002317     0.023167     0.083590 
-0.050000     -0.450000     28.423028     -0.049739     -0.447655     -0.027630     -0.033085     -0.000614     -0.005591     0.001504     0.013532     0.055123 
-0.050000     -0.400000     28.570412     -0.049836     -0.398686     -0.017325     -0.020030     -0.000343     -0.002790     0.000928     0.007426     0.034565 
-0.050000     -0.350000     28.672745     -0.049903     -0.349318     -0.010228     -0.011448     -0.000178     -0.001270     0.000540     0.003779     0.020405 
-0.050000     -0.300000     28.740126     -0.049947     -0.299680     -0.005591     -0.006078     -0.000083     -0.000515     0.000291     0.001747     0.011155 
-0.050000     -0.250000     28.781800     -0.049974     -0.249868     -0.002744     -0.002908     -0.000034     -0.000178     0.000141     0.000706     0.005475 
-0.050000     -0.200000     28.804926     -0.049989     -0.199955     -0.001174     -0.001218     -0.000012     -0.000050     0.000060     0.000239     0.002343 
-0.050000     -0.150000     28.816351     -0.049996     -0.149988     -0.000403     -0.000411     -0.000003     -0.000010     0.000020     0.000061     0.000804 
-0.050000     -0.100000     28.820829     -0.049999     -0.099998     -0.000102     -0.000103     -0.000001     -0.000001     0.000005     0.000010     0.000204 
-0.050000     -0.050000     28.822114     -0.050000     -0.050000     -0.000016     -0.000016     -0.000000     -0.000000     0.000001     0.000001     0.000032 
-0.050000     -0.000000     28.822289     -0.050000     -0.000000     -0.000004     -0.000004     -0.000000     -0.000000     0.000000     0.000000     0.000009 
-0.050000     0.050000     28.822114     -0.050000     0.050000     -0.000016     -0.000016     0.000000     -0.000000     0.000001     -0.000001     0.000032 
-0.050000     0.100000     28.820829     -0.049999     0.099998     -0.000102     -0.000103     0.000001     -0.000001     0.000005     -0.000010     0.000204 
-0.050000     0.150000     28.816351     -0.049996     0.149988     -0.000403     -0.000411     0.000003     -0.000010     0.000020     -0.000061     0.000804 
-0.050000     0.200000     28.804926     -0.049989     0.199955     -0.001174     -0.001218     0.000012     -0.000050     0.000060     -0.000239     0.002343 
-0.050000     0.250000     28.781800     -0.049974     0.249868     -0.002744     -0.002908     0.000034     -0.000178     0.000141     -0.000706     0.005475 
-0.050000     0.300000     28.740126     -0.049947     0.299680     -0.005591     -0.006078     0.000083     -0.000515     0.000291     -0.001747     0.011155 
-0.050000     0.350000     28.672745     -0.049903     0.349318     -0.010228     -0.011448     0.000178     -0.001270     0.000540     -0.003779     0.020405 
-0.050000     0.400000     28.570412     -0.049836     0.398686     -0.017325     -0.020030     0.000343     -0.002790     0.000928     -0.007426     0.034565 
-0.050000     0.450000     28.423028     -0.049739     0.447655     -0.027630     -0.033085     0.000614     -0.005591     0.001504     -0.013532     0.055123 
-0.050000     0.500000     28.220556     -0.049606     0.496062     -0.041898     -0.052080     0.001028     -0.010388     0.002317     -0.023167     0.083590 
-0.050000     0.550000     27.951995     -0.049429     0.543714     -0.060962     -0.078792     0.001634     -0.018127     0.003425     -0.037672     0.121627 
-0.050000     0.600000     27.607549     -0.049198     0.590381     -0.085569     -0.115115     0.002479     -0.029960     0.004881     -0.058576     0.170724 
-0.050000     0.650000     27.175565     -0.048908     0.635803     -0.116578     -0.163314     0.003616     -0.047292     0.006746     -0.087699     0.232600 
-0.050000     0.700000     26.649651     -0.048550     0.679695     -0.154435     -0.225251     0.005084     -0.071542     0.009052     -0.126724     0.308144 
-0.050000     0.750000     26.024593     -0.048117     0.721753     -0.199433     -0.302623     0.006910     -0.104111     0.011816     -0.177242     0.397945 
-0.050000     0.800000     25.295937     -0.047604     0.761662     -0.251719     -0.396849     0.009106     -0.146269     0.015039     -0.240632     0.502299 
-0.050000     0.850000     24.466219     -0.047007     0.799116     -0.310820     -0.508182     0.011650     -0.198733     0.018674     -0.317458     0.620269 
-0.050000     0.900000     23.537390     -0.046323     0.833820     -0.376168     -0.636336     0.014499     -0.261779     0.022654     -0.407771     0.750726 
-0.050000     0.950000     22.521751     -0.045553     0.865514     -0.446329     -0.779063     0.017561     -0.334583     0.026850     -0.510147     0.890809 
-0.050000     1.000000     21.430588     -0.044699     0.893980     -0.519817     -0.933390     0.020730     -0.415646     0.031122     -0.622432     1.037561 
-0.050000     1.050000     20.280359     -0.043765     0.919055     -0.594709     -1.094940     0.023875     -0.502505     0.035300     -0.741308     1.187145 
-0.050000     1.100000     19.086962     -0.042756     0.940639     -0.669078     -1.258777     0.026860     -0.592141     0.039222     -0.862878     1.335714 
-0.050000     1.150000     17.869857     -0.041682     0.958697     -0.740791     -1.419186     0.029551     -0.680965     0.042721     -0.982582     1.479012 
-0.050000     1.200000     16.648525     -0.040553     0.973264     -0.807827     -1.570453     0.031831     -0.765279     0.045658     -1.095794     1.613002 
-0.050000     1.250000     15.439011     -0.039377     0.984433     -0.868529     -1.707579     0.033616     -0.841740     0.047936     -1.198404     1.734368 
-0.050000     1.300000     14.260554     -0.038168     0.992355     -0.921322     -1.825952     0.034845     -0.907310     0.049487     -1.286651     1.839964 
-0.050000     1.350000     13.122897     -0.036934     0.997225     -0.965366     -1.922760     0.035508     -0.960024     0.050303     -1.358171     1.928103 
-0.050000     1.400000     12.040222     -0.035688     0.999273     -0.999939     -1.995884     0.035615     -0.998489     0.050401     -1.411240     1.997335 
-0.050000     1.450000     11.017380     -0.034440     0.998752     -1.024965     -2.044948     0.035214     -1.022412     0.049846     -1.445523     2.047501 
-0.050000     1.500000     10.062941     -0.033198     0.995927     -1.040560     -2.070380     0.034366     -1.032111     0.048713     -1.461394     2.078829 
-0.050000     1.550000     9.175427     -0.031970     0.991067     -1.047290     -2.073834     0.033149     -1.028682     0.047103     -1.460204     2.092442 
-0.050000     1.600000     8.357336     -0.030764     0.984433     -1.045839     -2.057425     0.031643     -1.013563     0.045116     -1.443709     2.089701 
-0.050000     1.650000     7.607669     -0.029584     0.976279     -1.037089     -2.023789     0.029927     -0.988514     0.042851     -1.414073     2.072365 
-0.050000     1.700000     6.922887     -0.028436     0.966840     -1.021982     -1.975711     0.028075     -0.955381     0.040399     -1.373577     2.042312 
-0.050000     1.750000     6.300253     -0.027324     0.956333     -1.001504     -1.916023     0.026150     -0.916013     0.037843     -1.324520     2.001514 
-0.050000     1.800000     5.736384     -0.026249     0.944957     -0.976651     -1.847471     0.024208     -0.872165     0.035253     -1.269112     1.951957 
-0.050000     1.850000     5.225397     -0.025213     0.932886     -0.948255     -1.772372     0.022290     -0.825322     0.032682     -1.209218     1.895304 
-0.050000     1.900000     4.764753     -0.024218     0.920279     -0.917251     -1.693090     0.020431     -0.776914     0.030176     -1.146688     1.833427 
-0.050000     1.950000     4.348822     -0.023263     0.907271     -0.884309     -1.611347     0.018654     -0.727994     0.027766     -1.082880     1.767661 
-0.050000     2.000000     3.974174     -0.022350     0.893980     -0.850139     -1.528806     0.016977     -0.679517     0.025477     -1.019063     1.699429 
-0.050000     2.050000     3.635951     -0.021476     0.880509     -0.815215     -1.446581     0.015408     -0.632118     0.023319     -0.956087     1.629678 
-0.050000     2.100000     3.331217     -0.020642     0.866945     -0.780078     -1.365797     0.013954     -0.586384     0.021304     -0.894775     1.559492 
-0.050000     2.150000     3.056512     -0.019846     0.853359     -0.745116     -1.287219     0.012614     -0.542689     0.019434     -0.835668     1.489645 
-0.050000     2.200000     2.808707     -0.019087     0.839814     -0.710642     -1.211407     0.011387     -0.501283     0.017708     -0.779149     1.420766 
-0.050000     2.250000     2.584467     -0.018364     0.826360     -0.676824     -1.138624     0.010267     -0.462256     0.016120     -0.725383     1.353192 
-0.050000     2.300000     2.381861     -0.017675     0.813039     -0.643941     -1.069272     0.009251     -0.425733     0.014665     -0.674608     1.287479 
-0.050000     2.350000     2.198613     -0.017019     0.799884     -0.612138     -1.003502     0.008331     -0.391719     0.013338     -0.626883     1.223922 
-0.050000     2.400000     2.032290     -0.016394     0.786923     -0.581446     -0.941253     0.007499     -0.360119     0.012128     -0.582128     1.162580 
-0.050000     2.450000     1.881543     -0.015800     0.774177     -0.552018     -0.882650     0.006750     -0.330908     0.011028     -0.540370     1.103761 
-0.050000     2.500000     1.744408     -0.015233     0.761663     -0.523825     -0.827520     0.006076     -0.303938     0.010029     -0.501449     1.047408 
-0.050000     2.550000     1.619517     -0.014694     0.749392     -0.496895     -0.775778     0.005470     -0.279098     0.009123     -0.465258     0.993576 
-0.050000     2.600000     1.505943     -0.014180     0.737374     -0.471304     -0.727416     0.004927     -0.256301     0.008303     -0.431733     0.942419 
-0.050000     2.650000     1.401984     -0.013691     0.725615     -0.446909     -0.682086     0.004439     -0.235345     0.007559     -0.400610     0.893651 
-0.050000     2.700000     1.306984     -0.013224     0.714117     -0.423761     -0.639752     0.004001     -0.216139     0.006885     -0.371812     0.847374 
-0.050000     2.750000     1.220069     -0.012780     0.702883     -0.401834     -0.600260     0.003609     -0.198557     0.006276     -0.345195     0.803537 
-0.050000     2.800000     1.140241     -0.012356     0.691913     -0.381034     -0.563366     0.003257     -0.182448     0.005724     -0.320566     0.761952 
-0.050000     2.850000     1.067053     -0.011951     0.681204     -0.361385     -0.529006     0.002942     -0.167724     0.005225     -0.297840     0.722667 
-0.050000     2.900000     0.999684     -0.011565     0.670755     -0.342789     -0.496948     0.002659     -0.154250     0.004773     -0.276837     0.685486 
-0.050000     2.950000     0.937609     -0.011196     0.660561     -0.325207     -0.467049     0.002405     -0.141924     0.004363     -0.257434     0.650332 
-0.050000     3.000000     0.880357     -0.010844     0.650619     -0.308597     -0.439176     0.002177     -0.130652     0.003992     -0.239516     0.617121 
-0.050000     3.050000     0.827500     -0.010507     0.640924     -0.292916     -0.413195     0.001972     -0.120344     0.003655     -0.222971     0.585767 
-0.050000     3.100000     0.778655     -0.010185     0.631470     -0.278122     -0.388984     0.001789     -0.110920     0.003350     -0.207697     0.556186 
-0.050000     3.150000     0.733475     -0.009877     0.622253     -0.264171     -0.366422     0.001623     -0.102302     0.003073     -0.193595     0.528290 
-0.050000     3.200000     0.691514     -0.009582     0.613265     -0.250980     -0.345340     0.001475     -0.094406     0.002821     -0.180545     0.501913 
-0.050000     3.250000     0.652637     -0.009300     0.604503     -0.238551     -0.325695     0.001341     -0.087185     0.002592     -0.168496     0.477061 
-0.050000     3.300000     0.616467     -0.009030     0.595959     -0.226807     -0.307336     0.001220     -0.080566     0.002384     -0.157342     0.453576 
-0.050000     3.350000     0.582791     -0.008771     0.587627     -0.215711     -0.290176     0.001112     -0.074497     0.002194     -0.147016     0.431390 
-0.050000     3.400000     0.551413     -0.008522     0.579503     -0.205232     -0.274134     0.001013     -0.068932     0.002021     -0.137453     0.410434 
-0.050000     3.450000     0.522154     -0.008284     0.571579     -0.195336     -0.259135     0.000925     -0.063826     0.001864     -0.128596     0.390646 
-0.050000     3.500000     0.494852     -0.008055     0.563850     -0.185993     -0.245109     0.000845     -0.059140     0.001720     -0.120389     0.371961 
-0.050000     3.550000     0.469357     -0.007835     0.556309     -0.177171     -0.231988     0.000772     -0.054838     0.001588     -0.112783     0.354320 
-0.050000     3.600000     0.445535     -0.007624     0.548953     -0.168843     -0.219711     0.000707     -0.050888     0.001468     -0.105730     0.337666 
-0.050000     3.650000     0.423179     -0.007422     0.541774     -0.160953     -0.208184     0.000647     -0.047249     0.001359     -0.099172     0.321888 
-0.050000     3.700000     0.402265     -0.007227     0.534767     -0.153505     -0.197393     0.000593     -0.043904     0.001258     -0.093087     0.306993 
-0.050000     3.750000     0.382614     -0.007039     0.527928     -0.146448     -0.187255     0.000544     -0.040821     0.001166     -0.087424     0.292882 
-0.050000     3.800000     0.364208     -0.006859     0.521250     -0.139787     -0.177759     0.000500     -0.037985     0.001081     -0.082166     0.279561 
-0.050000     3.850000     0.346894     -0.006685     0.514730     -0.133475     -0.168832     0.000459     -0.035368     0.001003     -0.077269     0.266939 
-0.050000     3.900000     0.330597     -0.006517     0.508362     -0.127494     -0.160436     0.000422     -0.032953     0.000932     -0.072705     0.254978 
-0.050000     3.950000     0.315309     -0.006356     0.502141     -0.121848     -0.152565     0.000389     -0.030727     0.000867     -0.068464     0.243686 
-0.050000     4.000000     0.300846     -0.006201     0.496063     -0.116475     -0.145132     0.000358     -0.028665     0.000806     -0.064496     0.232942 
-0.050000     4.050000     0.287267     -0.006051     0.490123     -0.111403     -0.138159     0.000330     -0.026764     0.000751     -0.060805     0.222798 
-0.050000     4.100000     0.274408     -0.005906     0.484318     -0.106575     -0.131569     0.000305     -0.025001     0.000699     -0.057350     0.213143 
-0.050000     4.150000     0.262275     -0.005767     0.478642     -0.101998     -0.125361     0.000282     -0.023370     0.000652     -0.054124     0.203989 
-0.050000     4.200000     0.250821     -0.005632     0.473093     -0.097658     -0.119512     0.000260     -0.021860     0.000608     -0.051110     0.195310 
-0.050000     4.250000     0.240005     -0.005502     0.467666     -0.093543     -0.113998     0.000241     -0.020461     0.000568     -0.048293     0.187080 
-0.050000     4.300000     0.229785     -0.005376     0.462357     -0.089639     -0.108799     0.000223     -0.019165     0.000531     -0.045660     0.179274 
-0.050000     4.350000     0.220084     -0.005255     0.457164     -0.085921     -0.103876     0.000206     -0.017959     0.000496     -0.043189     0.171837 
-0.050000     4.400000     0.210911     -0.005137     0.452081     -0.082394     -0.099231     0.000191     -0.016841     0.000465     -0.040878     0.164783 
-0.050000     4.450000     0.202196     -0.005024     0.447107     -0.079032     -0.094829     0.000178     -0.015801     0.000435     -0.038707     0.158061 
-0.050000     4.500000     0.193914     -0.004914     0.442238     -0.075829     -0.090657     0.000165     -0.014832     0.000407     -0.036667     0.151654 
-0.050000     4.550000     0.186111     -0.004807     0.437471     -0.072803     -0.086734     0.000153     -0.013934     0.000382     -0.034763     0.145602 
-0.050000     4.600000     0.178654     -0.004704     0.432803     -0.069904     -0.082996     0.000142     -0.013096     0.000358     -0.032966     0.139804 
-0.050000     4.650000     0.171592     -0.004605     0.428230     -0.067152     -0.079465     0.000132     -0.012316     0.000336     -0.031282     0.134302 
-0.050000     4.700000     0.164871     -0.004508     0.423751     -0.064528     -0.076113     0.000123     -0.011588     0.000316     -0.029697     0.129053 
-0.050000     4.750000     0.158471     -0.004414     0.419362     -0.062024     -0.072931     0.000115     -0.010909     0.000297     -0.028205     0.124047 
-0.050000     4.800000     0.152375     -0.004324     0.415061     -0.059636     -0.069909     0.000107     -0.010275     0.000279     -0.026800     0.119270 
-0.050000     4.850000     0.146596     -0.004236     0.410845     -0.057368     -0.067050     0.000100     -0.009684     0.000263     -0.025481     0.114734 
-0.050000     4.900000     0.141061     -0.004150     0.406712     -0.055193     -0.064321     0.000093     -0.009130     0.000247     -0.024233     0.110383 
-0.050000     4.950000     0.135810     -0.004067     0.402660     -0.053126     -0.061739     0.000087     -0.008614     0.000233     -0.023061     0.106251 
-0.050000     5.000000     0.130803     -0.003987     0.398686     -0.051154     -0.059284     0.000081     -0.008132     0.000220     -0.021955     0.102306 
-0.000000     -5.000000     0.130828     -0.000000     -0.398726     -0.051162     -0.059296     -0.000000     -0.008134     0.000000     0.021962     0.102325 
-0.000000     -4.950000     0.135836     -0.000000     -0.402701     -0.053136     -0.061752     -0.000000     -0.008617     0.000000     0.023068     0.106271 
-0.000000     -4.900000     0.141087     -0.000000     -0.406755     -0.055202     -0.064335     -0.000000     -0.009133     0.000000     0.024240     0.110404 
-0.000000     -4.850000     0.146623     -0.000000     -0.410889     -0.057378     -0.067065     -0.000000     -0.009687     0.000000     0.025488     0.114755 
-0.000000     -4.800000     0.152404     -0.000000     -0.415106     -0.059646     -0.069924     -0.000000     -0.010278     0.000000     0.026808     0.119292 
-0.000000     -4.750000     0.158500     -0.000000     -0.419408     -0.062035     -0.072947     -0.000000     -0.010912     0.000000     0.028214     0.124070 
-0.000000     -4.700000     0.164901     -0.000000     -0.423798     -0.064539     -0.076130     -0.000000     -0.011591     0.000000     0.029706     0.129077 
-0.000000     -4.650000     0.171625     -0.000000     -0.428279     -0.067163     -0.079483     -0.000000     -0.012319     0.000000     0.031292     0.134327 
-0.000000     -4.600000     0.178688     -0.000000     -0.432853     -0.069915     -0.083015     -0.000000     -0.013099     0.000000     0.032976     0.139830 
-0.000000     -4.550000     0.186146     -0.000000     -0.437524     -0.072814     -0.086753     -0.000000     -0.013939     0.000000     0.034774     0.145629 
-0.000000     -4.500000     0.193987     -0.000000     -0.442292     -0.075855     -0.090694     -0.000000     -0.014839     0.000000     0.036685     0.151710 
-0.000000     -4.450000     0.202234     -0.000000     -0.447163     -0.079045     -0.094851     -0.000000     -0.015805     0.000000     0.038719     0.158090 
-0.000000     -4.400000     0.210950     -0.000000     -0.452139     -0.082407     -0.099253     -0.000000     -0.016846     0.000000     0.040891     0.164814 
-0.000000     -4.350000     0.220125     -0.000000     -0.457223     -0.085935     -0.103899     -0.000000     -0.017965     0.000000     0.043204     0.171869 
-0.000000     -4.300000     0.229828     -0.000000     -0.462419     -0.089653     -0.108824     -0.000000     -0.019171     0.000000     0.045675     0.179307 
-0.000000     -4.250000     0.240095     -0.000000     -0.467730     -0.093574     -0.114045     -0.000000     -0.020471     0.000000     0.048318     0.187148 
-0.000000     -4.200000     0.250915     -0.000000     -0.473159     -0.097691     -0.119562     -0.000000     -0.021871     0.000000     0.051136     0.195381 
-0.000000     -4.150000     0.262373     -0.000000     -0.478711     -0.102032     -0.125414     -0.000000     -0.023382     0.000000     0.054152     0.204063 
-0.000000     -4.100000     0.274511     -0.000000     -0.484389     -0.106610     -0.131624     -0.000000     -0.025014     0.000000     0.057380     0.213220 
-0.000000     -4.050000     0.287321     -0.000000     -0.490197     -0.111419     -0.138192     -0.000000     -0.026773     0.000000     0.060826     0.222838 
-0.000000     -4.000000     0.300959     -0.000000     -0.496139     -0.116513     -0.145193     -0.000000     -0.028680     0.000000     0.064530     0.233026 
-0.000000     -3.950000     0.315368     -0.000000     -0.502220     -0.121865     -0.152602     -0.000000     -0.030737     0.000000     0.068488     0.243730 
-0.000000     -3.900000     0.330721     -0.000000     -0.508444     -0.127535     -0.160504     -0.000000     -0.032970     0.000000     0.072744     0.255069 
-0.000000     -3.850000     0.347024     -0.000000     -0.514815     -0.133517     -0.168904     -0.000000     -0.035387     0.000000     0.077311     0.267034 
-0.000000     -3.800000     0.364345     -0.000000     -0.521339     -0.139830     -0.177835     -0.000000     -0.038005     0.000000     0.082211     0.279661 
-0.000000     -3.750000     0.382758     -0.000000     -0.528020     -0.146493     -0.187336     -0.000000     -0.040843     0.000000     0.087472     0.292986 
-0.000000     -3.700000     0.402417     -0.000000     -0.534863     -0.153551     -0.197478     -0.000000     -0.043928     0.000000     0.093138     0.307102 
-0.000000     -3.650000     0.423339     -0.000000     -0.541873     -0.161000     -0.208274     -0.000000     -0.047274     0.000000     0.099227     0.322001 
-0.000000     -3.600000     0.445703     -0.000000     -0.549056     -0.168892     -0.219807     -0.000000     -0.050915     0.000000     0.105789     0.337784 
-0.000000     -3.550000     0.469535     -0.000000     -0.556417     -0.177222     -0.232090     -0.000000     -0.054868     0.000000     0.112846     0.354444 
-0.000000     -3.500000     0.495039     -0.000000     -0.563962     -0.186045     -0.245217     -0.000000     -0.059172     0.000000     0.120457     0.372090 
-0.000000     -3.450000     0.522351     -0.000000     -0.571695     -0.195390     -0.259251     -0.000000     -0.063860     0.000000     0.128670     0.390780 
-0.000000     -3.400000     0.551622     -0.000000     -0.579624     -0.205287     -0.274257     -0.000000     -0.068969     0.000000     0.137533     0.410575 
-0.000000     -3.350000     0.583012     -0.000000     -0.587754     -0.215768     -0.290306     -0.000000     -0.074538     0.000000     0.147102     0.431536 
-0.000000     -3.300000     0.616701     -0.000000     -0.596091     -0.226865     -0.307475     -0.000000     -0.080611     0.000000     0.157435     0.453729 
-0.000000     -3.250000     0.652885     -0.000000     -0.604641     -0.238610     -0.325844     -0.000000     -0.087234     0.000000     0.168596     0.477221 
-0.000000     -3.200000     0.691778     -0.000000     -0.613410     -0.251040     -0.345499     -0.000000     -0.094459     0.000000     0.180653     0.502080 
-0.000000     -3.150000     0.733755     -0.000000     -0.622403     -0.264232     -0.366592     -0.000000     -0.102360     0.000000     0.193712     0.528465 
-0.000000     -3.100000     0.779101     -0.000000     -0.631628     -0.278229     -0.389230     -0.000000     -0.111001     0.000000     0.207858     0.556459 
-0.000000     -3.050000     0.827975     -0.000000     -0.641088     -0.293026     -0.413458     -0.000000     -0.120432     0.000000     0.223145     0.586052 
-0.000000     -3.000000     0.880863     -0.000000     -0.650791     -0.308709     -0.439456     -0.000000     -0.130747     0.000000     0.239704     0.617418 
-0.000000     -2.950000     0.938150     -0.000000     -0.660741     -0.325321     -0.467350     -0.000000     -0.142028     0.000000     0.257637     0.650642 
-0.000000     -2.900000     1.000262     -0.000000     -0.670944     -0.342905     -0.497269     -0.000000     -0.154364     0.000000     0.277057     0.685810 
-0.000000     -2.850000     1.067671     -0.000000     -0.681402     -0.361502     -0.529350     -0.000000     -0.167848     0.000000     0.298078     0.723003 
-0.000000     -2.800000     1.140904     -0.000000     -0.692120     -0.381151     -0.563734     -0.000000     -0.182583     0.000000     0.320824     0.762302 
-0.000000     -2.750000     1.220780     -0.000000     -0.703101     -0.401951     -0.600655     -0.000000     -0.198704     0.000000     0.345475     0.803901 
-0.000000     -2.700000     1.307747     -0.000000     -0.714345     -0.423877     -0.640176     -0.000000     -0.216299     0.000000     0.372115     0.847753 
-0.000000     -2.650000     1.402805     -0.000000     -0.725854     -0.447022     -0.682541     -0.000000     -0.235519     0.000000     0.400939     0.894043 
-0.000000     -2.600000     1.506827     -0.000000     -0.737625     -0.471413     -0.727905     -0.000000     -0.256491     0.000000     0.432089     0.942826 
-0.000000     -2.550000     1.620788     -0.000000     -0.749656     -0.497068     -0.776412     -0.000000     -0.279344     0.000000     0.465711     0.994137 
-0.000000     -2.500000     1.745781     -0.000000     -0.761939     -0.523993     -0.828198     -0.000000     -0.304205     0.000000     0.501938     1.047986 
-0.000000     -2.450000     1.883029     -0.000000     -0.774468     -0.552178     -0.883375     -0.000000     -0.331197     0.000000     0.540898     1.104357 
-0.000000     -2.400000     2.033899     -0.000000     -0.787228     -0.581596     -0.942027     -0.000000     -0.360431     0.000000     0.582697     1.163191 
-0.000000     -2.350000     2.200359     -0.000000     -0.800204     -0.612273     -1.004328     -0.000000     -0.392055     0.000000     0.627497     1.224546 
-0.000000     -2.300000     2.384231     -0.000000     -0.813375     -0.644137     -1.070285     -0.000000     -0.426148     0.000000     0.675351     1.288275 
-0.000000     -2.250000     2.587044     -0.000000     -0.826713     -0.676999     -1.139697     -0.000000     -0.462698     0.000000     0.726179     1.353999 
-0.000000     -2.200000     2.810952     -0.000000     -0.840184     -0.710708     -1.212404     -0.000000     -0.501696     0.000000     0.779909     1.421416 
