   -1.05000000e+00  -2.70000000e+00  9.56565126e-02  0.00000000e+00  8.52750871e-02  -6.22515478e-01  -1.60522891e+00  -1.76987460e-02  -4.52251628e-02  -1.24620244e-02  2.55150987e-02  
   -1.05000000e+00  -2.65000000e+00  1.03380888e-01  0.00000000e+00  8.69467996e-02  -6.43101109e-01  -1.62749890e+00  -1.81337134e-02  -4.64137780e-02  -1.31191062e-02  2.56780728e-02  
   -1.05000000e+00  -2.60000000e+00  1.11702952e-01  0.00000000e+00  8.86461133e-02  -6.64414968e-01  -1.64976558e+00  -1.85027833e-02  -4.74664943e-02  -1.37486887e-02  2.57356723e-02  
   -1.05000000e+00  -2.55000000e+00  1.20661716e-01  0.00000000e+00  9.03724197e-02  -6.86225182e-01  -1.67104441e+00  -1.88043819e-02  -4.82173006e-02  -1.43245665e-02  2.56572197e-02  
   -1.05000000e+00  -2.50000000e+00  1.30316009e-01  0.00000000e+00  9.21282834e-02  -7.08504129e-01  -1.69052006e+00  -1.90113236e-02  -4.83775050e-02  -1.48152959e-02  2.53484716e-02  
   -1.05000000e+00  -2.45000000e+00  1.40702302e-01  0.00000000e+00  9.39115129e-02  -7.31029759e-01  -1.70840436e+00  -1.90354226e-02  -4.80426939e-02  -1.51942172e-02  2.47825766e-02  
   -1.05000000e+00  -2.40000000e+00  1.51800521e-01  0.00000000e+00  9.57109994e-02  -7.53582501e-01  -1.72509739e+00  -1.88959618e-02  -4.75731719e-02  -1.54076730e-02  2.41334892e-02  
   -1.05000000e+00  -2.35000000e+00  1.63601068e-01  0.00000000e+00  9.75191865e-02  -7.76173380e-01  -1.73999220e+00  -1.87061550e-02  -4.68671922e-02  -1.54067639e-02  2.35048198e-02  
   -1.05000000e+00  -2.30000000e+00  1.76116584e-01  0.00000000e+00  9.93330108e-02  -7.98882207e-01  -1.75243375e+00  -1.83705041e-02  -4.55407114e-02  -1.53089381e-02  2.26209638e-02  
   -1.05000000e+00  -2.25000000e+00  1.89284963e-01  0.00000000e+00  1.01139910e-01  -8.21340107e-01  -1.76252002e+00  -1.78017845e-02  -4.37853774e-02  -1.51366523e-02  2.14598318e-02  
   -1.05000000e+00  -2.20000000e+00  2.03020756e-01  0.00000000e+00  1.02926842e-01  -8.43001892e-01  -1.76978163e+00  -1.69693924e-02  -4.16299184e-02  -1.46790814e-02  2.01400248e-02  
   -1.05000000e+00  -2.15000000e+00  2.17063194e-01  0.00000000e+00  1.04662254e-01  -8.64289679e-01  -1.77439652e+00  -1.59082053e-02  -3.90063026e-02  -1.39759613e-02  1.86441256e-02  
   -1.05000000e+00  -2.10000000e+00  2.31012387e-01  0.00000000e+00  1.06304672e-01  -8.86230229e-01  -1.77697957e+00  -1.47473990e-02  -3.58050706e-02  -1.31198337e-02  1.69770462e-02  
   -1.05000000e+00  -2.05000000e+00  2.45075546e-01  0.00000000e+00  1.07886854e-01  -9.07720042e-01  -1.77546426e+00  -1.34975951e-02  -3.17518551e-02  -1.19550695e-02  1.51571631e-02  
   -1.05000000e+00  -2.00000000e+00  2.59432984e-01  0.00000000e+00  1.09433385e-01  -9.27951913e-01  -1.76888456e+00  -1.20543186e-02  -2.77297283e-02  -1.05728784e-02  1.33605696e-02  
   -1.05000000e+00  -1.95000000e+00  2.73322428e-01  0.00000000e+00  1.10869568e-01  -9.47735621e-01  -1.75924213e+00  -1.08266647e-02  -2.37528284e-02  -9.42443617e-03  1.16150445e-02  
   -1.05000000e+00  -1.90000000e+00  2.84887929e-01  0.00000000e+00  1.12024251e-01  -9.68022051e-01  -1.75158460e+00  -9.61167912e-03  -2.15010050e-02  -9.05453344e-03  9.99865526e-03  
   -1.05000000e+00  -1.85000000e+00  2.94125933e-01  0.00000000e+00  1.12921559e-01  -9.84915835e-01  -1.74105040e+00  -7.67316271e-03  -2.00656577e-02  -8.63472479e-03  8.16776551e-03  
   -1.05000000e+00  -1.80000000e+00  3.05055999e-01  0.00000000e+00  1.13956323e-01  -9.92976465e-01  -1.71098153e+00  -5.27152852e-03  -1.68574036e-02  -6.55974894e-03  6.49094272e-03  
   -1.05000000e+00  -1.75000000e+00  3.16783462e-01  0.00000000e+00  1.15036103e-01  -1.00315434e+00  -1.67179076e+00  -4.46349886e-03  -1.12709098e-02  -4.79973233e-03  4.88472999e-03  
   -1.05000000e+00  -1.70000000e+00  3.30232688e-01  0.00000000e+00  1.16238113e-01  -1.01691679e+00  -1.62676851e+00  -5.25580097e-03  -3.29041325e-03  -4.19515897e-03  2.55907005e-03  
   -1.05000000e+00  -1.65000000e+00  3.40006605e-01  0.00000000e+00  1.17088805e-01  -1.03612788e+00  -1.59629331e+00  -8.44384230e-03  4.99113492e-04  -5.69293206e-03  2.18388430e-03  
   -1.05000000e+00  -1.60000000e+00  3.42178066e-01  0.00000000e+00  1.17275307e-01  -1.04674939e+00  -1.58671022e+00  -9.07242808e-03  4.65966615e-04  -7.07163084e-03  1.61417517e-03  
   -1.05000000e+00  -1.55000000e+00  3.49492018e-01  0.00000000e+00  1.17897026e-01  -1.04069971e+00  -1.54000326e+00  -5.82333156e-03  8.20360799e-04  -3.99612728e-03  1.14848379e-03  
   -1.05000000e+00  -1.50000000e+00  3.52652167e-01  0.00000000e+00  1.18162637e-01  -1.04287971e+00  -1.49174609e+00  -3.05826623e-03  6.59725166e-04  -2.04255306e-03  4.94181391e-04  
   -1.05000000e+00  -1.45000000e+00  3.54422549e-01  0.00000000e+00  1.18310659e-01  -1.04588667e+00  -1.44374102e+00  -1.09448976e-03  7.57283647e-04  -7.16989465e-04  -8.97793652e-05  
   -1.05000000e+00  -1.40000000e+00  3.55438839e-01  0.00000000e+00  1.18395380e-01  -1.04776215e+00  -1.39564087e+00  -3.84766453e-04  8.33389130e-04  -3.31176718e-04  -3.91195473e-04  
   -1.05000000e+00  -1.35000000e+00  3.55786794e-01  0.00000000e+00  1.18424345e-01  -1.04711197e+00  -1.34582647e+00  -1.88281984e-04  6.35915262e-04  -1.94047310e-04  -3.45668935e-04  
   -1.05000000e+00  -1.30000000e+00  3.54974783e-01  0.00000000e+00  1.18356717e-01  -1.04584978e+00  -1.29453108e+00  -2.57879223e-04  2.36734229e-04  -2.31771765e-04  -1.14925133e-04  
   -1.05000000e+00  -1.25000000e+00  3.53112468e-01  0.00000000e+00  1.18201176e-01  -1.04403610e+00  -1.24226669e+00  -5.24757661e-04  -1.31948377e-04  -4.09725084e-04  1.50705213e-04  
   -1.05000000e+00  -1.20000000e+00  3.50390996e-01  0.00000000e+00  1.17972768e-01  -1.04127595e+00  -1.18927729e+00  -8.82137104e-04  -5.64149671e-04  -6.35692614e-04  4.94823308e-04  
   -1.05000000e+00  -1.15000000e+00  3.46914690e-01  0.00000000e+00  1.17679065e-01  -1.03763563e+00  -1.13581906e+00  -1.30797171e-03  -1.09487692e-03  -9.04596287e-04  9.31702444e-04  
   -1.05000000e+00  -1.10000000e+00  3.42822110e-01  0.00000000e+00  1.17330452e-01  -1.03340125e+00  -1.08224906e+00  -1.73881597e-03  -1.63765364e-03  -1.14278984e-03  1.42189447e-03  
   -1.05000000e+00  -1.05000000e+00  3.38282616e-01  0.00000000e+00  1.16940099e-01  -1.02870830e+00  -1.02870830e+00  -2.16425675e-03  -2.16425675e-03  -1.34768984e-03  1.94346163e-03  
   -1.05000000e+00  -1.00000000e+00  3.33450110e-01  0.00000000e+00  1.16520208e-01  -1.02364892e+00  -9.75289939e-01  -2.59339315e-03  -2.65189569e-03  -1.52319790e-03  2.48396343e-03  
   -1.05000000e+00  -9.50000000e-01  3.28463710e-01  0.00000000e+00  1.16082134e-01  -1.01829266e+00  -9.22069818e-01  -3.02682935e-03  -3.08725511e-03  -1.67138049e-03  3.03073290e-03  
   -1.05000000e+00  -9.00000000e-01  3.23440311e-01  0.00000000e+00  1.15635737e-01  -1.01273139e+00  -8.69125567e-01  -3.45462475e-03  -3.45273639e-03  -1.79093470e-03  3.56180595e-03  
   -1.05000000e+00  -8.50000000e-01  3.18482805e-01  0.00000000e+00  1.15190068e-01  -1.00701765e+00  -8.16522184e-01  -3.86829643e-03  -3.74218380e-03  -1.85603282e-03  4.07795103e-03  
   -1.05000000e+00  -8.00000000e-01  3.13647171e-01  0.00000000e+00  1.14750313e-01  -1.00124717e+00  -7.64377721e-01  -4.26274483e-03  -4.00052374e-03  -1.88789110e-03  4.59053785e-03  
   -1.05000000e+00  -7.50000000e-01  3.08971719e-01  0.00000000e+00  1.14320264e-01  -9.95518092e-01  -7.12724247e-01  -4.63491136e-03  -4.16314279e-03  -1.90661660e-03  5.03106100e-03  
   -1.05000000e+00  -7.00000000e-01  3.04494999e-01  0.00000000e+00  1.13903895e-01  -9.89938661e-01  -6.61595364e-01  -4.99886833e-03  -4.26196064e-03  -1.88175482e-03  5.44348268e-03  
   -1.05000000e+00  -6.50000000e-01  3.00268340e-01  0.00000000e+00  1.13506549e-01  -9.84531479e-01  -6.11003144e-01  -5.34406176e-03  -4.33332542e-03  -1.82594729e-03  5.83787171e-03  
   -1.05000000e+00  -6.00000000e-01  2.96310610e-01  0.00000000e+00  1.13130664e-01  -9.79362078e-01  -5.61005751e-01  -5.66857622e-03  -4.36888905e-03  -1.74802346e-03  6.19695506e-03  
   -1.05000000e+00  -5.50000000e-01  2.92626025e-01  0.00000000e+00  1.12777321e-01  -9.74492606e-01  -5.11613987e-01  -5.97455012e-03  -4.37637644e-03  -1.64911456e-03  6.52366986e-03  
   -1.05000000e+00  -5.00000000e-01  2.89223946e-01  0.00000000e+00  1.12448094e-01  -9.69954056e-01  -4.62831549e-01  -6.25331299e-03  -4.36844708e-03  -1.53346188e-03  6.81865472e-03  
   -1.05000000e+00  -4.50000000e-01  2.86113759e-01  0.00000000e+00  1.12144563e-01  -9.65770958e-01  -4.14651555e-01  -6.49896916e-03  -4.35255369e-03  -1.40593931e-03  7.08078691e-03  
   -1.05000000e+00  -4.00000000e-01  2.83299701e-01  0.00000000e+00  1.11867792e-01  -9.61974772e-01  -3.67045646e-01  -6.70922182e-03  -4.33286508e-03  -1.26952082e-03  7.30981294e-03  
   -1.05000000e+00  -3.50000000e-01  2.80786991e-01  0.00000000e+00  1.11618911e-01  -9.58595405e-01  -3.19968647e-01  -6.88736704e-03  -4.31228144e-03  -1.12482641e-03  7.50875759e-03  
   -1.05000000e+00  -3.00000000e-01  2.78583177e-01  0.00000000e+00  1.11399248e-01  -9.55652314e-01  -2.73365688e-01  -7.03823519e-03  -4.29185075e-03  -9.72465614e-04  7.67986378e-03  
   -1.05000000e+00  -2.50000000e-01  2.76697564e-01  0.00000000e+00  1.11210263e-01  -9.53151950e-01  -2.27174743e-01  -7.16476710e-03  -4.27178326e-03  -8.12818623e-04  7.82366420e-03  
   -1.05000000e+00  -2.00000000e-01  2.75138879e-01  0.00000000e+00  1.11053315e-01  -9.51098023e-01  -1.81330512e-01  -7.26807371e-03  -4.25260223e-03  -6.47139445e-04  7.93989338e-03  
   -1.05000000e+00  -1.50000000e-01  2.73915659e-01  0.00000000e+00  1.10929678e-01  -9.49518288e-01  -1.35767395e-01  -7.34767953e-03  -4.23595454e-03  -4.83195759e-04  8.02782376e-03  
   -1.05000000e+00  -1.00000000e-01  2.73080026e-01  0.00000000e+00  1.10844978e-01  -9.48424596e-01  -9.03773383e-02  -7.40575112e-03  -4.22131014e-03  -3.31422169e-04  8.08723941e-03  
   -1.05000000e+00  -5.00000000e-02  2.72655711e-01  0.00000000e+00  1.10801894e-01  -9.47718257e-01  -4.52227993e-02  -7.39832362e-03  -4.26187018e-03  -1.74038582e-04  8.15080904e-03  
   -1.05000000e+00  0.00000000e+00  2.72531834e-01  0.00000000e+00  1.10789307e-01  -9.47463548e-01  1.12616119e-15  -7.34087599e-03  -4.33066935e-03  1.72360105e-16  8.19899711e-03  
   -1.05000000e+00  5.00000000e-02  2.72655711e-01  0.00000000e+00  1.10801894e-01  -9.47718257e-01  4.52227993e-02  -7.39832362e-03  -4.26187018e-03  1.74038582e-04  8.15080904e-03  
   -1.05000000e+00  1.00000000e-01  2.73080026e-01  0.00000000e+00  1.10844978e-01  -9.48424596e-01  9.03773383e-02  -7.40575112e-03  -4.22131014e-03  3.31422169e-04  8.08723941e-03  
   -1.05000000e+00  1.50000000e-01  2.73915659e-01  0.00000000e+00  1.10929678e-01  -9.49518288e-01  1.35767395e-01  -7.34767953e-03  -4.23595454e-03  4.83195759e-04  8.02782376e-03  
   -1.05000000e+00  2.00000000e-01  2.75138879e-01  0.00000000e+00  1.11053315e-01  -9.51098023e-01  1.81330512e-01  -7.26807371e-03  -4.25260223e-03  6.47139445e-04  7.93989338e-03  
   -1.05000000e+00  2.50000000e-01  2.76697564e-01  0.00000000e+00  1.11210263e-01  -9.53151950e-01  2.27174743e-01  -7.16476710e-03  -4.27178326e-03  8.12818623e-04  7.82366420e-03  
   -1.05000000e+00  3.00000000e-01  2.78583177e-01  0.00000000e+00  1.11399248e-01  -9.55652314e-01  2.73365688e-01  -7.03823519e-03  -4.29185075e-03  9.72465614e-04  7.67986378e-03  
   -1.05000000e+00  3.50000000e-01  2.80786991e-01  0.00000000e+00  1.11618911e-01  -9.58595405e-01  3.19968647e-01  -6.88736704e-03  -4.31228144e-03  1.12482641e-03  7.50875759e-03  
   -1.05000000e+00  4.00000000e-01  2.83299701e-01  0.00000000e+00  1.11867792e-01  -9.61974772e-01  3.67045646e-01  -6.70922182e-03  -4.33286508e-03  1.26952082e-03  7.30981294e-03  
   -1.05000000e+00  4.50000000e-01  2.86113759e-01  0.00000000e+00  1.12144563e-01  -9.65770958e-01  4.14651555e-01  -6.49896916e-03  -4.35255369e-03  1.40593931e-03  7.08078691e-03  
   -1.05000000e+00  5.00000000e-01  2.89223946e-01  0.00000000e+00  1.12448094e-01  -9.69954056e-01  4.62831549e-01  -6.25331299e-03  -4.36844708e-03  1.53346188e-03  6.81865472e-03  
   -1.05000000e+00  5.50000000e-01  2.92626025e-01  0.00000000e+00  1.12777321e-01  -9.74492606e-01  5.11613987e-01  -5.97455012e-03  -4.37637644e-03  1.64911456e-03  6.52366986e-03  
   -1.05000000e+00  6.00000000e-01  2.96310610e-01  0.00000000e+00  1.13130664e-01  -9.79362078e-01  5.61005751e-01  -5.66857622e-03  -4.36888905e-03  1.74802346e-03  6.19695506e-03  
   -1.05000000e+00  6.50000000e-01  3.00268340e-01  0.00000000e+00  1.13506549e-01  -9.84531479e-01  6.11003144e-01  -5.34406176e-03  -4.33332542e-03  1.82594729e-03  5.83787171e-03  
   -1.05000000e+00  7.00000000e-01  3.04494999e-01  0.00000000e+00  1.13903895e-01  -9.89938661e-01  6.61595364e-01  -4.99886833e-03  -4.26196064e-03  1.88175482e-03  5.44348268e-03  
   -1.05000000e+00  7.50000000e-01  3.08971719e-01  0.00000000e+00  1.14320264e-01  -9.95518092e-01  7.12724247e-01  -4.63491136e-03  -4.16314279e-03  1.90661660e-03  5.03106100e-03  
   -1.05000000e+00  8.00000000e-01  3.13647171e-01  0.00000000e+00  1.14750313e-01  -1.00124717e+00  7.64377721e-01  -4.26274483e-03  -4.00052374e-03  1.88789110e-03  4.59053785e-03  
   -1.05000000e+00  8.50000000e-01  3.18482805e-01  0.00000000e+00  1.15190068e-01  -1.00701765e+00  8.16522184e-01  -3.86829643e-03  -3.74218380e-03  1.85603282e-03  4.07795103e-03  
   -1.05000000e+00  9.00000000e-01  3.23440311e-01  0.00000000e+00  1.15635737e-01  -1.01273139e+00  8.69125567e-01  -3.45462475e-03  -3.45273639e-03  1.79093470e-03  3.56180595e-03  
   -1.05000000e+00  9.50000000e-01  3.28463710e-01  0.00000000e+00  1.16082134e-01  -1.01829266e+00  9.22069818e-01  -3.02682935e-03  -3.08725511e-03  1.67138049e-03  3.03073290e-03  
   -1.05000000e+00  1.00000000e+00  3.33450110e-01  0.00000000e+00  1.16520208e-01  -1.02364892e+00  9.75289939e-01  -2.59339315e-03  -2.65189569e-03  1.52319790e-03  2.48396343e-03  
   -1.05000000e+00  1.05000000e+00  3.38282616e-01  0.00000000e+00  1.16940099e-01  -1.02870830e+00  1.02870830e+00  -2.16425675e-03  -2.16425675e-03  1.34768984e-03  1.94346163e-03  
   -1.05000000e+00  1.10000000e+00  3.42822110e-01  0.00000000e+00  1.17330452e-01  -1.03340125e+00  1.08224906e+00  -1.73881597e-03  -1.63765364e-03  1.14278984e-03  1.42189447e-03  
   -1.05000000e+00  1.15000000e+00  3.46914690e-01  0.00000000e+00  1.17679065e-01  -1.03763563e+00  1.13581906e+00  -1.30797171e-03  -1.09487692e-03  9.04596287e-04  9.31702444e-04  
   -1.05000000e+00  1.20000000e+00  3.50390996e-01  0.00000000e+00  1.17972768e-01  -1.04127595e+00  1.18927729e+00  -8.82137104e-04  -5.64149671e-04  6.35692614e-04  4.94823308e-04  
   -1.05000000e+00  1.25000000e+00  3.53112468e-01  0.00000000e+00  1.18201176e-01  -1.04403610e+00  1.24226669e+00  -5.24757661e-04  -1.31948377e-04  4.09725084e-04  1.50705213e-04  
   -1.05000000e+00  1.30000000e+00  3.54974783e-01  0.00000000e+00  1.18356717e-01  -1.04584978e+00  1.29453108e+00  -2.57879223e-04  2.36734229e-04  2.31771765e-04  -1.14925133e-04  
   -1.05000000e+00  1.35000000e+00  3.55786794e-01  0.00000000e+00  1.18424345e-01  -1.04711197e+00  1.34582647e+00  -1.88281984e-04  6.35915262e-04  1.94047310e-04  -3.45668935e-04  
   -1.05000000e+00  1.40000000e+00  3.55438839e-01  0.00000000e+00  1.18395380e-01  -1.04776215e+00  1.39564087e+00  -3.84766453e-04  8.33389130e-04  3.31176718e-04  -3.91195473e-04  
   -1.05000000e+00  1.45000000e+00  3.54422549e-01  0.00000000e+00  1.18310659e-01  -1.04588667e+00  1.44374102e+00  -1.09448976e-03  7.57283647e-04  7.16989465e-04  -8.97793652e-05  
   -1.05000000e+00  1.50000000e+00  3.52652167e-01  0.00000000e+00  1.18162637e-01  -1.04287971e+00  1.49174609e+00  -3.05826623e-03  6.59725166e-04  2.04255306e-03  4.94181391e-04  
   -1.05000000e+00  1.55000000e+00  3.49492018e-01  0.00000000e+00  1.17897026e-01  -1.04069971e+00  1.54000326e+00  -5.82333156e-03  8.20360799e-04  3.99612728e-03  1.14848379e-03  
   -1.05000000e+00  1.60000000e+00  3.42178066e-01  0.00000000e+00  1.17275307e-01  -1.04674939e+00  1.58671022e+00  -9.07242808e-03  4.65966615e-04  7.07163084e-03  1.61417517e-03  
   -1.05000000e+00  1.65000000e+00  3.40006605e-01  0.00000000e+00  1.17088805e-01  -1.03612788e+00  1.59629331e+00  -8.44384230e-03  4.99113492e-04  5.69293206e-03  2.18388430e-03  
   -1.05000000e+00  1.70000000e+00  3.30232688e-01  0.00000000e+00  1.16238113e-01  -1.01691679e+00  1.62676851e+00  -5.25580097e-03  -3.29041325e-03  4.19515897e-03  2.55907005e-03  
   -1.05000000e+00  1.75000000e+00  3.16783462e-01  0.00000000e+00  1.15036103e-01  -1.00315434e+00  1.67179076e+00  -4.46349886e-03  -1.12709098e-02  4.79973233e-03  4.88472999e-03  
   -1.05000000e+00  1.80000000e+00  3.05055999e-01  0.00000000e+00  1.13956323e-01  -9.92976465e-01  1.71098153e+00  -5.27152852e-03  -1.68574036e-02  6.55974894e-03  6.49094272e-03  
   -1.05000000e+00  1.85000000e+00  2.94125933e-01  0.00000000e+00  1.12921559e-01  -9.84915835e-01  1.74105040e+00  -7.67316271e-03  -2.00656577e-02  8.63472479e-03  8.16776551e-03  
   -1.05000000e+00  1.90000000e+00  2.84887929e-01  0.00000000e+00  1.12024251e-01  -9.68022051e-01  1.75158460e+00  -9.61167912e-03  -2.15010050e-02  9.05453344e-03  9.99865526e-03  
   -1.05000000e+00  1.95000000e+00  2.73322428e-01  0.00000000e+00  1.10869568e-01  -9.47735621e-01  1.75924213e+00  -1.08266647e-02  -2.37528284e-02  9.42443617e-03  1.16150445e-02  
   -1.05000000e+00  2.00000000e+00  2.59432984e-01  0.00000000e+00  1.09433385e-01  -9.27951913e-01  1.76888456e+00  -1.20543186e-02  -2.77297283e-02  1.05728784e-02  1.33605696e-02  
   -1.05000000e+00  2.05000000e+00  2.45075546e-01  0.00000000e+00  1.07886854e-01  -9.07720042e-01  1.77546426e+00  -1.34975951e-02  -3.17518551e-02  1.19550695e-02  1.51571631e-02  
   -1.05000000e+00  2.10000000e+00  2.31012387e-01  0.00000000e+00  1.06304672e-01  -8.86230229e-01  1.77697957e+00  -1.47473990e-02  -3.58050706e-02  1.31198337e-02  1.69770462e-02  
   -1.05000000e+00  2.15000000e+00  2.17063194e-01  0.00000000e+00  1.04662254e-01  -8.64289679e-01  1.77439652e+00  -1.59082053e-02  -3.90063026e-02  1.39759613e-02  1.86441256e-02  
   -1.05000000e+00  2.20000000e+00  2.03020756e-01  0.00000000e+00  1.02926842e-01  -8.43001892e-01  1.76978163e+00  -1.69693924e-02  -4.16299184e-02  1.46790814e-02  2.01400248e-02  
   -1.05000000e+00  2.25000000e+00  1.89284963e-01  0.00000000e+00  1.01139910e-01  -8.21340107e-01  1.76252002e+00  -1.78017845e-02  -4.37853774e-02  1.51366523e-02  2.14598318e-02  
   -1.05000000e+00  2.30000000e+00  1.76116584e-01  0.00000000e+00  9.93330108e-02  -7.98882207e-01  1.75243375e+00  -1.83705041e-02  -4.55407114e-02  1.53089381e-02  2.26209638e-02  
   -1.05000000e+00  2.35000000e+00  1.63601068e-01  0.00000000e+00  9.75191865e-02  -7.76173380e-01  1.73999220e+00  -1.87061550e-02  -4.68671922e-02  1.54067639e-02  2.35048198e-02  
   -1.05000000e+00  2.40000000e+00  1.51800521e-01  0.00000000e+00  9.57109994e-02  -7.53582501e-01  1.72509739e+00  -1.88959618e-02  -4.75731719e-02  1.54076730e-02  2.41334892e-02  
   -1.05000000e+00  2.45000000e+00  1.40702302e-01  0.00000000e+00  9.39115129e-02  -7.31029759e-01  1.70840436e+00  -1.90354226e-02  -4.80426939e-02  1.51942172e-02  2.47825766e-02  
   -1.05000000e+00  2.50000000e+00  1.30316009e-01  0.00000000e+00  9.21282834e-02  -7.08504129e-01  1.69052006e+00  -1.90113236e-02  -4.83775050e-02  1.48152959e-02  2.53484716e-02  
   -1.05000000e+00  2.55000000e+00  1.20661716e-01  0.00000000e+00  9.03724197e-02  -6.86225182e-01  1.67104441e+00  -1.88043819e-02  -4.82173006e-02  1.43245665e-02  2.56572197e-02  
   -1.05000000e+00  2.60000000e+00  1.11702952e-01  0.00000000e+00  8.86461133e-02  -6.64414968e-01  1.64976558e+00  -1.85027833e-02  -4.74664943e-02  1.37486887e-02  2.57356723e-02  
   -1.05000000e+00  2.65000000e+00  1.03380888e-01  0.00000000e+00  8.69467996e-02  -6.43101109e-01  1.62749890e+00  -1.81337134e-02  -4.64137780e-02  1.31191062e-02  2.56780728e-02  
   -1.05000000e+00  2.70000000e+00  9.56565126e-02  0.00000000e+00  8.52750871e-02  -6.22515478e-01  1.60522891e+00  -1.76987460e-02  -4.52251628e-02  1.24620244e-02  2.55150987e-02  
   -1.05000000e+00  2.75000000e+00  8.85130921e-02  0.00000000e+00  8.36364160e-02  -6.02765149e-01  1.58310108e+00  -1.72103241e-02  -4.39105117e-02  1.17881241e-02  2.52510899e-02  
   -1.05000000e+00  2.80000000e+00  8.19632703e-02  0.00000000e+00  8.20442890e-02  -5.83527586e-01  1.56051670e+00  -1.66871309e-02  -4.24496805e-02  1.10995227e-02  2.48994501e-02  
   -1.05000000e+00  2.85000000e+00  7.59580355e-02  0.00000000e+00  8.04983478e-02  -5.64792711e-01  1.53747370e+00  -1.61411745e-02  -4.08604790e-02  1.04079456e-02  2.44690810e-02  
   -1.05000000e+00  2.90000000e+00  7.04024678e-02  0.00000000e+00  7.89842514e-02  -5.46757416e-01  1.51436735e+00  -1.55802165e-02  -3.91808561e-02  9.72978181e-03  2.39659761e-02  
   -1.05000000e+00  2.95000000e+00  6.52842978e-02  0.00000000e+00  7.75078554e-02  -5.29458854e-01  1.49137529e+00  -1.50083583e-02  -3.74556704e-02  9.06962634e-03  2.34046701e-02  
   -1.05000000e+00  3.00000000e+00  6.06099926e-02  0.00000000e+00  7.60815924e-02  -5.12755385e-01  1.46843164e+00  -1.44329507e-02  -3.57268713e-02  8.43324852e-03  2.28050210e-02  
   -1.05000000e+00  3.05000000e+00  5.63497655e-02  0.00000000e+00  7.47079061e-02  -4.96524807e-01  1.44555955e+00  -1.38591464e-02  -3.40141938e-02  7.82306995e-03  2.21779567e-02  
   -1.05000000e+00  3.10000000e+00  5.24372186e-02  0.00000000e+00  7.33759011e-02  -4.80967732e-01  1.42305584e+00  -1.32910585e-02  -3.23296467e-02  7.24441471e-03  2.15261966e-02  
   -1.05000000e+00  3.15000000e+00  4.88458227e-02  0.00000000e+00  7.20859113e-02  -4.66023127e-01  1.40090082e+00  -1.27334394e-02  -3.06870472e-02  6.69883366e-03  2.08598242e-02  
   -1.05000000e+00  3.20000000e+00  4.55498118e-02  0.00000000e+00  7.08378192e-02  -4.51648428e-01  1.37909532e+00  -1.21902435e-02  -2.90953592e-02  6.18735471e-03  2.01866571e-02  
   -1.05000000e+00  3.25000000e+00  4.25219231e-02  0.00000000e+00  6.96300585e-02  -4.37839497e-01  1.35767486e+00  -1.16635754e-02  -2.75602911e-02  5.71009411e-03  1.95117498e-02  
   -1.05000000e+00  3.30000000e+00  3.97385754e-02  0.00000000e+00  6.84615314e-02  -4.24576997e-01  1.33665700e+00  -1.11544292e-02  -2.60864846e-02  5.26604263e-03  1.88395490e-02  
   -1.05000000e+00  3.35000000e+00  3.71784554e-02  0.00000000e+00  6.73312026e-02  -4.11835203e-01  1.31605140e+00  -1.06635386e-02  -2.46769026e-02  4.85381577e-03  1.81739425e-02  
   -1.05000000e+00  3.40000000e+00  3.48214054e-02  0.00000000e+00  6.62376795e-02  -3.99595850e-01  1.29586999e+00  -1.01914474e-02  -2.33329076e-02  4.47198898e-03  1.75180444e-02  
   -1.05000000e+00  3.45000000e+00  3.26492930e-02  0.00000000e+00  6.51796436e-02  -3.87839546e-01  1.27612098e+00  -9.73848991e-03  -2.20549481e-02  4.11906637e-03  1.68744980e-02  
   -1.05000000e+00  3.50000000e+00  3.06457837e-02  0.00000000e+00  6.41558434e-02  -3.76546474e-01  1.25681073e+00  -9.30472961e-03  -2.08426193e-02  3.79344839e-03  1.62453992e-02  
   -1.05000000e+00  3.55000000e+00  2.87959770e-02  0.00000000e+00  6.31649986e-02  -3.65698005e-01  1.23794370e+00  -8.88997121e-03  -1.96947176e-02  3.49343198e-03  1.56322920e-02  
   -1.05000000e+00  3.60000000e+00  2.70862834e-02  0.00000000e+00  6.22058015e-02  -3.55275676e-01  1.21951997e+00  -8.49385275e-03  -1.86094688e-02  3.21727608e-03  1.50363159e-02  
   -1.05000000e+00  3.65000000e+00  2.55043397e-02  0.00000000e+00  6.12769382e-02  -3.45260883e-01  1.20153487e+00  -8.11591915e-03  -1.75847445e-02  2.96328386e-03  1.44583195e-02  
   -1.05000000e+00  3.70000000e+00  2.40389399e-02  0.00000000e+00  6.03771159e-02  -3.35635472e-01  1.18398087e+00  -7.75564172e-03  -1.66181902e-02  2.72983860e-03  1.38988916e-02  
   -1.05000000e+00  3.75000000e+00  2.26799564e-02  0.00000000e+00  5.95050864e-02  -3.26382479e-01  1.16685004e+00  -7.41241674e-03  -1.57072822e-02  2.51539670e-03  1.33583604e-02  
   -1.05000000e+00  3.80000000e+00  2.14182463e-02  0.00000000e+00  5.86596562e-02  -3.17486365e-01  1.15013514e+00  -7.08558571e-03  -1.48493800e-02  2.31848057e-03  1.28368262e-02  
