   -1.50000000e-01  -2.75000000e+00  1.40664234e-01  0.00000000e+00  9.39051600e-02  -6.39355009e-02  -1.17420781e+00  -3.18603704e-02  -7.47690404e-02  -2.34027583e-03  6.31644811e-02  
   -1.50000000e-01  -2.70000000e+00  1.52271837e-01  0.00000000e+00  9.57852049e-02  -6.62530104e-02  -1.19477671e+00  -3.31000659e-02  -7.92172365e-02  -2.56165421e-03  6.55910151e-02  
   -1.50000000e-01  -2.65000000e+00  1.65059453e-01  0.00000000e+00  9.77357919e-02  -6.86766412e-02  -1.21566695e+00  -3.43267667e-02  -8.37999137e-02  -2.79944182e-03  6.79878770e-02  
   -1.50000000e-01  -2.60000000e+00  1.79156974e-01  0.00000000e+00  9.97589721e-02  -7.12110171e-02  -1.23682652e+00  -3.55257316e-02  -8.84800721e-02  -3.05315878e-03  7.03254824e-02  
   -1.50000000e-01  -2.55000000e+00  1.94705445e-01  0.00000000e+00  1.01856339e-01  -7.38593474e-02  -1.25820390e+00  -3.66788430e-02  -9.32131353e-02  -3.32213757e-03  7.25694862e-02  
   -1.50000000e-01  -2.50000000e+00  2.11851387e-01  0.00000000e+00  1.04028267e-01  -7.66233409e-02  -1.27973310e+00  -3.77631447e-02  -9.79412695e-02  -3.60530935e-03  7.46779481e-02  
   -1.50000000e-01  -2.45000000e+00  2.30743363e-01  0.00000000e+00  1.06273710e-01  -7.95028553e-02  -1.30129544e+00  -3.87511808e-02  -1.02575265e-01  -3.90038430e-03  7.65968656e-02  
   -1.50000000e-01  -2.40000000e+00  2.51543054e-01  0.00000000e+00  1.08591697e-01  -8.24948107e-02  -1.32270653e+00  -3.96167051e-02  -1.06984884e-01  -4.20298006e-03  7.82641247e-02  
   -1.50000000e-01  -2.35000000e+00  2.74443503e-01  0.00000000e+00  1.10983080e-01  -8.55946373e-02  -1.34379646e+00  -4.03444168e-02  -1.11043408e-01  -4.50730294e-03  7.96334220e-02  
   -1.50000000e-01  -2.30000000e+00  2.99646396e-01  0.00000000e+00  1.13447727e-01  -8.88028823e-02  -1.36453414e+00  -4.09249770e-02  -1.14715157e-01  -4.80838381e-03  8.06943647e-02  
   -1.50000000e-01  -2.25000000e+00  3.27277681e-01  0.00000000e+00  1.15977204e-01  -9.21275395e-02  -1.38495635e+00  -4.13010887e-02  -1.18022783e-01  -5.10122464e-03  8.14065140e-02  
   -1.50000000e-01  -2.20000000e+00  3.57376387e-01  0.00000000e+00  1.18556399e-01  -9.55658762e-02  -1.40475661e+00  -4.12851814e-02  -1.20725620e-01  -5.37485033e-03  8.15229254e-02  
   -1.50000000e-01  -2.15000000e+00  3.90093235e-01  0.00000000e+00  1.21181309e-01  -9.90854182e-02  -1.42305846e+00  -4.09064781e-02  -1.21948744e-01  -5.61457842e-03  8.08288874e-02  
   -1.50000000e-01  -2.10000000e+00  4.25621855e-01  0.00000000e+00  1.23851000e-01  -1.02668160e-01  -1.43962500e+00  -4.04186749e-02  -1.21398164e-01  -5.81516535e-03  7.95138301e-02  
   -1.50000000e-01  -2.05000000e+00  4.63905812e-01  0.00000000e+00  1.26546748e-01  -1.06302692e-01  -1.45492243e+00  -3.95379670e-02  -1.20234583e-01  -5.95287147e-03  7.76777721e-02  
   -1.50000000e-01  -2.00000000e+00  5.04914805e-01  0.00000000e+00  1.29255211e-01  -1.09945549e-01  -1.46830606e+00  -3.82196389e-02  -1.18430779e-01  -5.97356689e-03  7.53002277e-02  
   -1.50000000e-01  -1.95000000e+00  5.48646634e-01  0.00000000e+00  1.31967417e-01  -1.13611015e-01  -1.47900465e+00  -3.65537049e-02  -1.14695931e-01  -5.93831715e-03  7.20837156e-02  
   -1.50000000e-01  -1.90000000e+00  5.94533171e-01  0.00000000e+00  1.34644172e-01  -1.17282902e-01  -1.48737856e+00  -3.44661646e-02  -1.09725937e-01  -5.87903882e-03  6.81637266e-02  
   -1.50000000e-01  -1.85000000e+00  6.41985656e-01  0.00000000e+00  1.37253955e-01  -1.20897923e-01  -1.49277933e+00  -3.20175072e-02  -1.03074468e-01  -5.69696933e-03  6.34873029e-02  
   -1.50000000e-01  -1.80000000e+00  6.90608008e-01  0.00000000e+00  1.39782061e-01  -1.24425823e-01  -1.49441575e+00  -2.93838567e-02  -9.39587062e-02  -5.37181321e-03  5.79980732e-02  
   -1.50000000e-01  -1.75000000e+00  7.40328515e-01  0.00000000e+00  1.42232766e-01  -1.27811243e-01  -1.49188075e+00  -2.66153684e-02  -8.29399201e-02  -4.91358485e-03  5.19037940e-02  
   -1.50000000e-01  -1.70000000e+00  7.91094287e-01  0.00000000e+00  1.44610756e-01  -1.31032741e-01  -1.48512610e+00  -2.35333561e-02  -7.23209898e-02  -4.38444080e-03  4.57044223e-02  
   -1.50000000e-01  -1.65000000e+00  8.41211246e-01  0.00000000e+00  1.46848598e-01  -1.34160070e-01  -1.47541670e+00  -2.02669131e-02  -6.22380565e-02  -3.90922354e-03  3.94996871e-02  
   -1.50000000e-01  -1.60000000e+00  8.84971769e-01  0.00000000e+00  1.48722230e-01  -1.37311389e-01  -1.46551723e+00  -1.65882895e-02  -5.45254261e-02  -3.61057697e-03  3.35742246e-02  
   -1.50000000e-01  -1.55000000e+00  9.22910981e-01  0.00000000e+00  1.50291178e-01  -1.39926108e-01  -1.44851495e+00  -1.30010685e-02  -4.64858658e-02  -3.13464770e-03  2.77137352e-02  
   -1.50000000e-01  -1.50000000e+00  9.64129863e-01  0.00000000e+00  1.51941853e-01  -1.41697171e-01  -1.41707745e+00  -1.02123042e-02  -3.52128753e-02  -2.25840728e-03  2.17069332e-02  
   -1.50000000e-01  -1.45000000e+00  1.00990982e+00  0.00000000e+00  1.53714269e-01  -1.43545640e-01  -1.37936102e+00  -8.16841523e-03  -2.29673339e-02  -1.49188886e-03  1.59274299e-02  
   -1.50000000e-01  -1.40000000e+00  1.05105577e+00  0.00000000e+00  1.55256566e-01  -1.45828657e-01  -1.34669013e+00  -6.26762810e-03  -1.39550299e-02  -1.24723173e-03  1.10751767e-02  
   -1.50000000e-01  -1.35000000e+00  1.07464364e+00  0.00000000e+00  1.56120400e-01  -1.46965078e-01  -1.32570857e+00  -3.95626904e-03  -9.83780118e-03  -1.13133797e-03  7.38327221e-03  
   -1.50000000e-01  -1.30000000e+00  1.09339210e+00  0.00000000e+00  1.56796917e-01  -1.47337372e-01  -1.28576085e+00  -2.51173319e-03  -3.91479084e-03  -3.44115486e-04  3.93791184e-03  
   -1.50000000e-01  -1.25000000e+00  1.10743610e+00  0.00000000e+00  1.57298001e-01  -1.48419962e-01  -1.23971875e+00  -1.30095771e-03  -9.40068596e-04  3.61839107e-05  1.67042228e-03  
   -1.50000000e-01  -1.20000000e+00  1.11721729e+00  0.00000000e+00  1.57644182e-01  -1.49130523e-01  -1.19336922e+00  -5.00773413e-04  5.59458169e-04  1.31334586e-04  2.81554334e-04  
   -1.50000000e-01  -1.15000000e+00  1.12375816e+00  0.00000000e+00  1.57874414e-01  -1.49555622e-01  -1.14592276e+00  -2.20484421e-04  1.46697416e-03  1.42513440e-04  -4.02879328e-04  
   -1.50000000e-01  -1.10000000e+00  1.12564435e+00  0.00000000e+00  1.57940619e-01  -1.49762390e-01  -1.09703879e+00  -2.17548315e-04  1.70834915e-03  8.96334506e-05  -5.56104713e-04  
   -1.50000000e-01  -1.05000000e+00  1.12264576e+00  0.00000000e+00  1.57835329e-01  -1.49752368e-01  -1.04687502e+00  -3.76868634e-04  1.32029378e-03  -1.32118066e-05  -2.66311951e-04  
   -1.50000000e-01  -1.00000000e+00  1.11555447e+00  0.00000000e+00  1.57585492e-01  -1.49574473e-01  -9.95895150e-01  -6.56070109e-04  -1.34047285e-04  -1.32212261e-04  6.97267780e-04  
   -1.50000000e-01  -9.50000000e-01  1.10552608e+00  0.00000000e+00  1.57230134e-01  -1.49245007e-01  -9.44296427e-01  -1.03698953e-03  -1.83065020e-03  -2.63230849e-04  1.96392850e-03  
   -1.50000000e-01  -9.00000000e-01  1.09359568e+00  0.00000000e+00  1.56804215e-01  -1.48752378e-01  -8.92110997e-01  -1.56958866e-03  -3.44450785e-03  -3.89782896e-04  3.43018459e-03  
   -1.50000000e-01  -8.50000000e-01  1.08054471e+00  0.00000000e+00  1.56334281e-01  -1.48118853e-01  -8.39362393e-01  -2.27235548e-03  -4.80738951e-03  -4.73415468e-04  5.02090907e-03  
   -1.50000000e-01  -8.00000000e-01  1.06688551e+00  0.00000000e+00  1.55837865e-01  -1.47381639e-01  -7.86258444e-01  -3.08450794e-03  -5.85422509e-03  -5.18565560e-04  6.61772372e-03  
   -1.50000000e-01  -7.50000000e-01  1.05288969e+00  0.00000000e+00  1.55324246e-01  -1.46575586e-01  -7.33124782e-01  -3.95833785e-03  -6.66845811e-03  -5.21076976e-04  8.20136585e-03  
   -1.50000000e-01  -7.00000000e-01  1.03868962e+00  0.00000000e+00  1.54797871e-01  -1.45740689e-01  -6.80297322e-01  -4.85268901e-03  -7.33733745e-03  -5.24415025e-04  9.76232780e-03  
   -1.50000000e-01  -6.50000000e-01  1.02438075e+00  0.00000000e+00  1.54261975e-01  -1.44915037e-01  -6.28037030e-01  -5.71834601e-03  -7.94270073e-03  -5.22087417e-04  1.12957152e-02  
   -1.50000000e-01  -6.00000000e-01  1.01014980e+00  0.00000000e+00  1.53723400e-01  -1.44120502e-01  -5.76464464e-01  -6.51088428e-03  -8.49707340e-03  -5.21613690e-04  1.27571105e-02  
   -1.50000000e-01  -5.50000000e-01  9.96283324e-01  0.00000000e+00  1.53193116e-01  -1.43367216e-01  -5.25607543e-01  -7.22533177e-03  -9.01670528e-03  -5.19134678e-04  1.41463420e-02  
   -1.50000000e-01  -5.00000000e-01  9.83077435e-01  0.00000000e+00  1.52682924e-01  -1.42657204e-01  -4.75443640e-01  -7.92071913e-03  -9.46811662e-03  -5.10984029e-04  1.54867569e-02  
   -1.50000000e-01  -4.50000000e-01  9.70764936e-01  0.00000000e+00  1.52202595e-01  -1.41991949e-01  -4.25920174e-01  -8.50163396e-03  -9.83381046e-03  -4.93700861e-04  1.66584259e-02  
   -1.50000000e-01  -4.00000000e-01  9.59508054e-01  0.00000000e+00  1.51759432e-01  -1.41379296e-01  -3.76980221e-01  -9.03112904e-03  -1.01233086e-02  -4.66283926e-04  1.77183477e-02  
   -1.50000000e-01  -3.50000000e-01  9.49403884e-01  0.00000000e+00  1.51358316e-01  -1.40824931e-01  -3.28573708e-01  -9.49837139e-03  -1.03470029e-02  -4.28405717e-04  1.86527045e-02  
   -1.50000000e-01  -3.00000000e-01  9.40511806e-01  0.00000000e+00  1.51002660e-01  -1.40333461e-01  -2.80650093e-01  -9.90191754e-03  -1.05151205e-02  -3.81682195e-04  1.94581611e-02  
   -1.50000000e-01  -2.50000000e-01  9.32885034e-01  0.00000000e+00  1.50695598e-01  -1.39908157e-01  -2.33158092e-01  -1.02440035e-02  -1.06360286e-02  -3.27709239e-04  2.01350139e-02  
   -1.50000000e-01  -2.00000000e-01  9.26575911e-01  0.00000000e+00  1.50440160e-01  -1.39552247e-01  -1.86049581e-01  -1.05288159e-02  -1.07135670e-02  -2.68183256e-04  2.06828315e-02  
   -1.50000000e-01  -1.50000000e-01  9.21615128e-01  0.00000000e+00  1.50238395e-01  -1.39273657e-01  -1.39273657e-01  -1.07550677e-02  -1.07550677e-02  -2.06408501e-04  2.11007735e-02  
   -1.50000000e-01  -1.00000000e-01  9.18167606e-01  0.00000000e+00  1.50097697e-01  -1.39078557e-01  -9.27088995e-02  -1.09136945e-02  -1.07561645e-02  -1.45378593e-04  2.13709114e-02  
   -1.50000000e-01  -5.00000000e-02  9.16287547e-01  0.00000000e+00  1.50020802e-01  -1.38957439e-01  -4.64001585e-02  -1.09364753e-02  -1.09060210e-02  -7.69238563e-05  2.16118009e-02  
   -1.50000000e-01  0.00000000e+00  9.15717579e-01  0.00000000e+00  1.49997467e-01  -1.38914917e-01  -5.53564827e-17  -1.08628392e-02  -1.11138883e-02  -7.18511401e-18  2.17710721e-02  
   -1.50000000e-01  5.00000000e-02  9.16287547e-01  0.00000000e+00  1.50020802e-01  -1.38957439e-01  4.64001585e-02  -1.09364753e-02  -1.09060210e-02  7.69238563e-05  2.16118009e-02  
   -1.50000000e-01  1.00000000e-01  9.18167606e-01  0.00000000e+00  1.50097697e-01  -1.39078557e-01  9.27088995e-02  -1.09136945e-02  -1.07561645e-02  1.45378593e-04  2.13709114e-02  
   -1.50000000e-01  1.50000000e-01  9.21615128e-01  0.00000000e+00  1.50238395e-01  -1.39273657e-01  1.39273657e-01  -1.07550677e-02  -1.07550677e-02  2.06408501e-04  2.11007735e-02  
   -1.50000000e-01  2.00000000e-01  9.26575911e-01  0.00000000e+00  1.50440160e-01  -1.39552247e-01  1.86049581e-01  -1.05288159e-02  -1.07135670e-02  2.68183256e-04  2.06828315e-02  
   -1.50000000e-01  2.50000000e-01  9.32885034e-01  0.00000000e+00  1.50695598e-01  -1.39908157e-01  2.33158092e-01  -1.02440035e-02  -1.06360286e-02  3.27709239e-04  2.01350139e-02  
   -1.50000000e-01  3.00000000e-01  9.40511806e-01  0.00000000e+00  1.51002660e-01  -1.40333461e-01  2.80650093e-01  -9.90191754e-03  -1.05151205e-02  3.81682195e-04  1.94581611e-02  
   -1.50000000e-01  3.50000000e-01  9.49403884e-01  0.00000000e+00  1.51358316e-01  -1.40824931e-01  3.28573708e-01  -9.49837139e-03  -1.03470029e-02  4.28405717e-04  1.86527045e-02  
   -1.50000000e-01  4.00000000e-01  9.59508054e-01  0.00000000e+00  1.51759432e-01  -1.41379296e-01  3.76980221e-01  -9.03112904e-03  -1.01233086e-02  4.66283926e-04  1.77183477e-02  
   -1.50000000e-01  4.50000000e-01  9.70764936e-01  0.00000000e+00  1.52202595e-01  -1.41991949e-01  4.25920174e-01  -8.50163396e-03  -9.83381046e-03  4.93700861e-04  1.66584259e-02  
   -1.50000000e-01  5.00000000e-01  9.83077435e-01  0.00000000e+00  1.52682924e-01  -1.42657204e-01  4.75443640e-01  -7.92071913e-03  -9.46811662e-03  5.10984029e-04  1.54867569e-02  
   -1.50000000e-01  5.50000000e-01  9.96283324e-01  0.00000000e+00  1.53193116e-01  -1.43367216e-01  5.25607543e-01  -7.22533177e-03  -9.01670528e-03  5.19134678e-04  1.41463420e-02  
   -1.50000000e-01  6.00000000e-01  1.01014980e+00  0.00000000e+00  1.53723400e-01  -1.44120502e-01  5.76464464e-01  -6.51088428e-03  -8.49707340e-03  5.21613690e-04  1.27571105e-02  
   -1.50000000e-01  6.50000000e-01  1.02438075e+00  0.00000000e+00  1.54261975e-01  -1.44915037e-01  6.28037030e-01  -5.71834601e-03  -7.94270073e-03  5.22087417e-04  1.12957152e-02  
   -1.50000000e-01  7.00000000e-01  1.03868962e+00  0.00000000e+00  1.54797871e-01  -1.45740689e-01  6.80297322e-01  -4.85268901e-03  -7.33733745e-03  5.24415025e-04  9.76232780e-03  
   -1.50000000e-01  7.50000000e-01  1.05288969e+00  0.00000000e+00  1.55324246e-01  -1.46575586e-01  7.33124782e-01  -3.95833785e-03  -6.66845811e-03  5.21076976e-04  8.20136585e-03  
   -1.50000000e-01  8.00000000e-01  1.06688551e+00  0.00000000e+00  1.55837865e-01  -1.47381639e-01  7.86258444e-01  -3.08450794e-03  -5.85422509e-03  5.18565560e-04  6.61772372e-03  
   -1.50000000e-01  8.50000000e-01  1.08054471e+00  0.00000000e+00  1.56334281e-01  -1.48118853e-01  8.39362393e-01  -2.27235548e-03  -4.80738951e-03  4.73415468e-04  5.02090907e-03  
   -1.50000000e-01  9.00000000e-01  1.09359568e+00  0.00000000e+00  1.56804215e-01  -1.48752378e-01  8.92110997e-01  -1.56958866e-03  -3.44450785e-03  3.89782896e-04  3.43018459e-03  
   -1.50000000e-01  9.50000000e-01  1.10552608e+00  0.00000000e+00  1.57230134e-01  -1.49245007e-01  9.44296427e-01  -1.03698953e-03  -1.83065020e-03  2.63230849e-04  1.96392850e-03  
   -1.50000000e-01  1.00000000e+00  1.11555447e+00  0.00000000e+00  1.57585492e-01  -1.49574473e-01  9.95895150e-01  -6.56070109e-04  -1.34047285e-04  1.32212261e-04  6.97267780e-04  
   -1.50000000e-01  1.05000000e+00  1.12264576e+00  0.00000000e+00  1.57835329e-01  -1.49752368e-01  1.04687502e+00  -3.76868634e-04  1.32029378e-03  1.32118066e-05  -2.66311951e-04  
   -1.50000000e-01  1.10000000e+00  1.12564435e+00  0.00000000e+00  1.57940619e-01  -1.49762390e-01  1.09703879e+00  -2.17548315e-04  1.70834915e-03  -8.96334506e-05  -5.56104713e-04  
   -1.50000000e-01  1.15000000e+00  1.12375816e+00  0.00000000e+00  1.57874414e-01  -1.49555622e-01  1.14592276e+00  -2.20484421e-04  1.46697416e-03  -1.42513440e-04  -4.02879328e-04  
   -1.50000000e-01  1.20000000e+00  1.11721729e+00  0.00000000e+00  1.57644182e-01  -1.49130523e-01  1.19336922e+00  -5.00773413e-04  5.59458169e-04  -1.31334586e-04  2.81554334e-04  
   -1.50000000e-01  1.25000000e+00  1.10743610e+00  0.00000000e+00  1.57298001e-01  -1.48419962e-01  1.23971875e+00  -1.30095771e-03  -9.40068596e-04  -3.61839107e-05  1.67042228e-03  
   -1.50000000e-01  1.30000000e+00  1.09339210e+00  0.00000000e+00  1.56796917e-01  -1.47337372e-01  1.28576085e+00  -2.51173319e-03  -3.91479084e-03  3.44115486e-04  3.93791184e-03  
   -1.50000000e-01  1.35000000e+00  1.07464364e+00  0.00000000e+00  1.56120400e-01  -1.46965078e-01  1.32570857e+00  -3.95626904e-03  -9.83780118e-03  1.13133797e-03  7.38327221e-03  
   -1.50000000e-01  1.40000000e+00  1.05105577e+00  0.00000000e+00  1.55256566e-01  -1.45828657e-01  1.34669013e+00  -6.26762810e-03  -1.39550299e-02  1.24723173e-03  1.10751767e-02  
   -1.50000000e-01  1.45000000e+00  1.00990982e+00  0.00000000e+00  1.53714269e-01  -1.43545640e-01  1.37936102e+00  -8.16841523e-03  -2.29673339e-02  1.49188886e-03  1.59274299e-02  
   -1.50000000e-01  1.50000000e+00  9.64129863e-01  0.00000000e+00  1.51941853e-01  -1.41697171e-01  1.41707745e+00  -1.02123042e-02  -3.52128753e-02  2.25840728e-03  2.17069332e-02  
   -1.50000000e-01  1.55000000e+00  9.22910981e-01  0.00000000e+00  1.50291178e-01  -1.39926108e-01  1.44851495e+00  -1.30010685e-02  -4.64858658e-02  3.13464770e-03  2.77137352e-02  
   -1.50000000e-01  1.60000000e+00  8.84971769e-01  0.00000000e+00  1.48722230e-01  -1.37311389e-01  1.46551723e+00  -1.65882895e-02  -5.45254261e-02  3.61057697e-03  3.35742246e-02  
   -1.50000000e-01  1.65000000e+00  8.41211246e-01  0.00000000e+00  1.46848598e-01  -1.34160070e-01  1.47541670e+00  -2.02669131e-02  -6.22380565e-02  3.90922354e-03  3.94996871e-02  
   -1.50000000e-01  1.70000000e+00  7.91094287e-01  0.00000000e+00  1.44610756e-01  -1.31032741e-01  1.48512610e+00  -2.35333561e-02  -7.23209898e-02  4.38444080e-03  4.57044223e-02  
   -1.50000000e-01  1.75000000e+00  7.40328515e-01  0.00000000e+00  1.42232766e-01  -1.27811243e-01  1.49188075e+00  -2.66153684e-02  -8.29399201e-02  4.91358485e-03  5.19037940e-02  
   -1.50000000e-01  1.80000000e+00  6.90608008e-01  0.00000000e+00  1.39782061e-01  -1.24425823e-01  1.49441575e+00  -2.93838567e-02  -9.39587062e-02  5.37181321e-03  5.79980732e-02  
   -1.50000000e-01  1.85000000e+00  6.41985656e-01  0.00000000e+00  1.37253955e-01  -1.20897923e-01  1.49277933e+00  -3.20175072e-02  -1.03074468e-01  5.69696933e-03  6.34873029e-02  
   -1.50000000e-01  1.90000000e+00  5.94533171e-01  0.00000000e+00  1.34644172e-01  -1.17282902e-01  1.48737856e+00  -3.44661646e-02  -1.09725937e-01  5.87903882e-03  6.81637266e-02  
   -1.50000000e-01  1.95000000e+00  5.48646634e-01  0.00000000e+00  1.31967417e-01  -1.13611015e-01  1.47900465e+00  -3.65537049e-02  -1.14695931e-01  5.93831715e-03  7.20837156e-02  
   -1.50000000e-01  2.00000000e+00  5.04914805e-01  0.00000000e+00  1.29255211e-01  -1.09945549e-01  1.46830606e+00  -3.82196389e-02  -1.18430779e-01  5.97356689e-03  7.53002277e-02  
   -1.50000000e-01  2.05000000e+00  4.63905812e-01  0.00000000e+00  1.26546748e-01  -1.06302692e-01  1.45492243e+00  -3.95379670e-02  -1.20234583e-01  5.95287147e-03  7.76777721e-02  
   -1.50000000e-01  2.10000000e+00  4.25621855e-01  0.00000000e+00  1.23851000e-01  -1.02668160e-01  1.43962500e+00  -4.04186749e-02  -1.21398164e-01  5.81516535e-03  7.95138301e-02  
   -1.50000000e-01  2.15000000e+00  3.90093235e-01  0.00000000e+00  1.21181309e-01  -9.90854182e-02  1.42305846e+00  -4.09064781e-02  -1.21948744e-01  5.61457842e-03  8.08288874e-02  
   -1.50000000e-01  2.20000000e+00  3.57376387e-01  0.00000000e+00  1.18556399e-01  -9.55658762e-02  1.40475661e+00  -4.12851814e-02  -1.20725620e-01  5.37485033e-03  8.15229254e-02  
   -1.50000000e-01  2.25000000e+00  3.27277681e-01  0.00000000e+00  1.15977204e-01  -9.21275395e-02  1.38495635e+00  -4.13010887e-02  -1.18022783e-01  5.10122464e-03  8.14065140e-02  
   -1.50000000e-01  2.30000000e+00  2.99646396e-01  0.00000000e+00  1.13447727e-01  -8.88028823e-02  1.36453414e+00  -4.09249770e-02  -1.14715157e-01  4.80838381e-03  8.06943647e-02  
   -1.50000000e-01  2.35000000e+00  2.74443503e-01  0.00000000e+00  1.10983080e-01  -8.55946373e-02  1.34379646e+00  -4.03444168e-02  -1.11043408e-01  4.50730294e-03  7.96334220e-02  
   -1.50000000e-01  2.40000000e+00  2.51543054e-01  0.00000000e+00  1.08591697e-01  -8.24948107e-02  1.32270653e+00  -3.96167051e-02  -1.06984884e-01  4.20298006e-03  7.82641247e-02  
   -1.50000000e-01  2.45000000e+00  2.30743363e-01  0.00000000e+00  1.06273710e-01  -7.95028553e-02  1.30129544e+00  -3.87511808e-02  -1.02575265e-01  3.90038430e-03  7.65968656e-02  
   -1.50000000e-01  2.50000000e+00  2.11851387e-01  0.00000000e+00  1.04028267e-01  -7.66233409e-02  1.27973310e+00  -3.77631447e-02  -9.79412695e-02  3.60530935e-03  7.46779481e-02  
   -1.50000000e-01  2.55000000e+00  1.94705445e-01  0.00000000e+00  1.01856339e-01  -7.38593474e-02  1.25820390e+00  -3.66788430e-02  -9.32131353e-02  3.32213757e-03  7.25694862e-02  
   -1.50000000e-01  2.60000000e+00  1.79156974e-01  0.00000000e+00  9.97589721e-02  -7.12110171e-02  1.23682652e+00  -3.55257316e-02  -8.84800721e-02  3.05315878e-03  7.03254824e-02  
   -1.50000000e-01  2.65000000e+00  1.65059453e-01  0.00000000e+00  9.77357919e-02  -6.86766412e-02  1.21566695e+00  -3.43267667e-02  -8.37999137e-02  2.79944182e-03  6.79878770e-02  
   -1.50000000e-01  2.70000000e+00  1.52271837e-01  0.00000000e+00  9.57852049e-02  -6.62530104e-02  1.19477671e+00  -3.31000659e-02  -7.92172365e-02  2.56165421e-03  6.55910151e-02  
   -1.50000000e-01  2.75000000e+00  1.40664234e-01  0.00000000e+00  9.39051600e-02  -6.39355009e-02  1.17420781e+00  -3.18603704e-02  -7.47690404e-02  2.34027583e-03  6.31644811e-02  
   -1.50000000e-01  2.80000000e+00  1.30119567e-01  0.00000000e+00  9.20935445e-02  -6.17190838e-02  1.15400760e+00  -3.06200889e-02  -7.04834301e-02  2.13547596e-03  6.07334672e-02  
   -1.50000000e-01  2.85000000e+00  1.20532467e-01  0.00000000e+00  9.03482089e-02  -5.95998859e-02  1.13421163e+00  -2.93896608e-02  -6.63792151e-02  1.94699554e-03  5.83187963e-02  
   -1.50000000e-01  2.90000000e+00  1.11807664e-01  0.00000000e+00  8.86668806e-02  -5.75752994e-02  1.11484168e+00  -2.81777009e-02  -6.24676441e-02  1.77416167e-03  5.59374369e-02  
   -1.50000000e-01  2.95000000e+00  1.03858795e-01  0.00000000e+00  8.70471099e-02  -5.56426620e-02  1.09590871e+00  -2.69910659e-02  -5.87544443e-02  1.61604073e-03  5.36030062e-02  
   -1.50000000e-01  3.00000000e+00  9.66077937e-02  0.00000000e+00  8.54863111e-02  -5.37979500e-02  1.07741865e+00  -2.58349377e-02  -5.52412457e-02  1.47160398e-03  5.13260481e-02  
   -1.50000000e-01  3.05000000e+00  8.99846726e-02  0.00000000e+00  8.39818952e-02  -5.20359627e-02  1.05937677e+00  -2.47130654e-02  -5.19266085e-02  1.33983322e-03  4.91144288e-02  
   -1.50000000e-01  3.10000000e+00  8.39271877e-02  0.00000000e+00  8.25313984e-02  -5.03517902e-02  1.04178724e+00  -2.36281419e-02  -4.88067721e-02  1.21976202e-03  4.69739288e-02  
   -1.50000000e-01  3.15000000e+00  7.83799916e-02  0.00000000e+00  8.11324964e-02  -4.87417296e-02  1.02464962e+00  -2.25820710e-02  -4.58759979e-02  1.11047050e-03  4.49086344e-02  
   -1.50000000e-01  3.20000000e+00  7.32934935e-02  0.00000000e+00  7.97829135e-02  -4.72024922e-02  1.00795811e+00  -2.15759867e-02  -4.31267105e-02  1.01108880e-03  4.29209243e-02  
   -1.50000000e-01  3.25000000e+00  6.86229475e-02  0.00000000e+00  7.84803404e-02  -4.57299518e-02  9.91704967e-01  -2.06102310e-02  -4.05499611e-02  9.20838207e-04  4.10114956e-02  
   -1.50000000e-01  3.30000000e+00  6.43280391e-02  0.00000000e+00  7.72224568e-02  -4.43195775e-02  9.75883849e-01  -1.96845851e-02  -3.81363729e-02  8.39042918e-04  3.91799412e-02  
   -1.50000000e-01  3.35000000e+00  6.03727785e-02  0.00000000e+00  7.60070412e-02  -4.29683209e-02  9.60488588e-01  -1.87986469e-02  -3.58770578e-02  7.65057107e-04  3.74256098e-02  
   -1.50000000e-01  3.40000000e+00  5.67252423e-02  0.00000000e+00  7.48320471e-02  -4.16752203e-02  9.45509926e-01  -1.79518919e-02  -3.37636745e-02  6.98190463e-04  3.57477739e-02  
   -1.50000000e-01  3.45000000e+00  5.33569935e-02  0.00000000e+00  7.36955685e-02  -4.04396704e-02  9.30936228e-01  -1.71434173e-02  -3.17877131e-02  6.37705548e-04  3.41449841e-02  
   -1.50000000e-01  3.50000000e+00  5.02425843e-02  0.00000000e+00  7.25958055e-02  -3.92596976e-02  9.16757235e-01  -1.63720172e-02  -2.99404719e-02  5.82835865e-04  3.26150530e-02  
   -1.50000000e-01  3.55000000e+00  4.73593530e-02  0.00000000e+00  7.15311119e-02  -3.81315881e-02  9.02964489e-01  -1.56366728e-02  -2.82140391e-02  5.32845756e-04  3.11560755e-02  
   -1.50000000e-01  3.60000000e+00  4.46871568e-02  0.00000000e+00  7.05000162e-02  -3.70500091e-02  8.89547600e-01  -1.49366534e-02  -2.66014994e-02  4.87205588e-04  2.97667295e-02  
   -1.50000000e-01  3.65000000e+00  4.22078107e-02  0.00000000e+00  6.95011103e-02  -3.60096614e-02  8.76491842e-01  -1.42709769e-02  -2.50958225e-02  4.45677844e-04  2.84451701e-02  
   -1.50000000e-01  3.70000000e+00  3.99045301e-02  0.00000000e+00  6.85328963e-02  -3.50086944e-02  8.63781044e-01  -1.36380142e-02  -2.36891514e-02  4.08097310e-04  2.71881784e-02  
   -1.50000000e-01  3.75000000e+00  3.77617792e-02  0.00000000e+00  6.75937666e-02  -3.40481031e-02  8.51402965e-01  -1.30357857e-02  -2.23734571e-02  3.74088422e-04  2.59917496e-02  
