    6.50000000e-01  -2.15000000e+00  5.13768388e-01  0.00000000e+00  1.29818139e-01  2.39544000e-01  -7.92339000e-01  -1.41796799e-01  -2.18290985e-01  2.54526100e-02  2.68203635e-01  
    6.50000000e-01  -2.10000000e+00  5.56349439e-01  0.00000000e+00  1.32428192e-01  2.48565000e-01  -8.03057000e-01  -1.49164510e-01  -2.31083494e-01  2.80423690e-02  2.80969504e-01  
    6.50000000e-01  -2.05000000e+00  6.03141513e-01  0.00000000e+00  1.35128931e-01  2.57992000e-01  -8.13668000e-01  -1.56758557e-01  -2.44281911e-01  3.08531375e-02  2.93951648e-01  
    6.50000000e-01  -2.00000000e+00  6.54590575e-01  0.00000000e+00  1.37922771e-01  2.67836000e-01  -8.24112000e-01  -1.64545791e-01  -2.57804738e-01  3.38886649e-02  3.07064029e-01  
    6.50000000e-01  -1.95000000e+00  7.11327883e-01  0.00000000e+00  1.40818915e-01  2.78107000e-01  -8.34320000e-01  -1.72500163e-01  -2.71571466e-01  3.71517138e-02  3.20232452e-01  
    6.50000000e-01  -1.90000000e+00  7.73769804e-01  0.00000000e+00  1.43812448e-01  2.88810000e-01  -8.44214000e-01  -1.80549057e-01  -2.85418704e-01  4.06318256e-02  3.33297474e-01  
    6.50000000e-01  -1.85000000e+00  8.42331126e-01  0.00000000e+00  1.46897447e-01  2.99950000e-01  -8.53704000e-01  -1.88607817e-01  -2.99152477e-01  4.43100568e-02  3.46078933e-01  
    6.50000000e-01  -1.80000000e+00  9.17781041e-01  0.00000000e+00  1.50081896e-01  3.11527000e-01  -8.62689000e-01  -1.96609943e-01  -3.12596373e-01  4.81647011e-02  3.58434159e-01  
    6.50000000e-01  -1.75000000e+00  1.00079027e+00  0.00000000e+00  1.53366076e-01  3.23535000e-01  -8.71056000e-01  -2.04454600e-01  -3.25509451e-01  5.21590549e-02  3.70162467e-01  
    6.50000000e-01  -1.70000000e+00  1.09163726e+00  0.00000000e+00  1.56733966e-01  3.35965000e-01  -8.78677000e-01  -2.11996158e-01  -3.37570655e-01  5.62349061e-02  3.80989175e-01  
    6.50000000e-01  -1.65000000e+00  1.19119123e+00  0.00000000e+00  1.60191293e-01  3.48800000e-01  -8.85415000e-01  -2.19116021e-01  -3.48495436e-01  6.03302929e-02  3.90698995e-01  
    6.50000000e-01  -1.60000000e+00  1.30015429e+00  0.00000000e+00  1.63735277e-01  3.62016000e-01  -8.91116000e-01  -2.25660076e-01  -3.57943596e-01  6.43625341e-02  3.99025729e-01  
    6.50000000e-01  -1.55000000e+00  1.41840311e+00  0.00000000e+00  1.67337569e-01  3.75581000e-01  -8.95616000e-01  -2.31433952e-01  -3.65513964e-01  6.82250715e-02  4.05647137e-01  
    6.50000000e-01  -1.50000000e+00  1.54702241e+00  0.00000000e+00  1.71008496e-01  3.89455000e-01  -8.98741000e-01  -2.36278995e-01  -3.70877196e-01  7.18103603e-02  4.10322477e-01  
    6.50000000e-01  -1.45000000e+00  1.68593917e+00  0.00000000e+00  1.74724583e-01  4.03586000e-01  -9.00307000e-01  -2.39996101e-01  -3.73662904e-01  7.49887546e-02  4.12761081e-01  
    6.50000000e-01  -1.40000000e+00  1.83516446e+00  0.00000000e+00  1.78468792e-01  4.17916000e-01  -9.00126000e-01  -2.42401159e-01  -3.73557924e-01  7.76276487e-02  4.12719444e-01  
    6.50000000e-01  -1.35000000e+00  1.99486876e+00  0.00000000e+00  1.82230941e-01  4.32373000e-01  -8.98005000e-01  -2.43318151e-01  -3.70305926e-01  7.95940422e-02  4.09990173e-01  
    6.50000000e-01  -1.30000000e+00  2.16430005e+00  0.00000000e+00  1.85982852e-01  4.46879000e-01  -8.93758000e-01  -2.42597502e-01  -3.63745098e-01  8.07649984e-02  4.04430006e-01  
    6.50000000e-01  -1.25000000e+00  2.34276234e+00  0.00000000e+00  1.89703610e-01  4.61346000e-01  -8.87204000e-01  -2.40125154e-01  -3.53826700e-01  8.10373138e-02  3.95971653e-01  
    6.50000000e-01  -1.20000000e+00  2.52928083e+00  0.00000000e+00  1.93371648e-01  4.75680000e-01  -8.78178000e-01  -2.35830464e-01  -3.40627889e-01  8.03362003e-02  3.84630111e-01  
    6.50000000e-01  -1.15000000e+00  2.72304942e+00  0.00000000e+00  1.96973325e-01  4.89781000e-01  -8.66536000e-01  -2.29673374e-01  -3.24329615e-01  7.86172587e-02  3.70475235e-01  
    6.50000000e-01  -1.10000000e+00  2.92117742e+00  0.00000000e+00  2.00462443e-01  5.03549000e-01  -8.52159000e-01  -2.21761625e-01  -3.05369556e-01  7.59106804e-02  3.53810519e-01  
    6.50000000e-01  -1.05000000e+00  3.12276166e+00  0.00000000e+00  2.03834760e-01  5.16882000e-01  -8.34964000e-01  -2.12163099e-01  -2.84157765e-01  7.22594834e-02  3.34861906e-01  
    6.50000000e-01  -1.00000000e+00  3.32533511e+00  0.00000000e+00  2.07062947e-01  5.29686000e-01  -8.14902000e-01  -2.01077297e-01  -2.61294914e-01  6.77773298e-02  3.14044183e-01  
    6.50000000e-01  -9.50000000e-01  3.52625888e+00  0.00000000e+00  2.10122270e-01  5.41872000e-01  -7.91967000e-01  -1.88774561e-01  -2.37453701e-01  6.26238595e-02  2.91853438e-01  
    6.50000000e-01  -9.00000000e-01  3.72283390e+00  0.00000000e+00  2.12991342e-01  5.53364000e-01  -7.66196000e-01  -1.75580287e-01  -2.13331292e-01  5.69918639e-02  2.68838840e-01  
    6.50000000e-01  -8.50000000e-01  3.91343376e+00  0.00000000e+00  2.15666670e-01  5.64098000e-01  -7.37666000e-01  -1.61772910e-01  -1.89501327e-01  5.10666360e-02  2.45444185e-01  
    6.50000000e-01  -8.00000000e-01  4.09607807e+00  0.00000000e+00  2.18140142e-01  5.74025000e-01  -7.06493000e-01  -1.47676641e-01  -1.66518104e-01  4.50464924e-02  2.22152733e-01  
    6.50000000e-01  -7.50000000e-01  4.26801485e+00  0.00000000e+00  2.20394127e-01  5.83116000e-01  -6.72827000e-01  -1.33697784e-01  -1.44939280e-01  3.91443521e-02  1.99545227e-01  
    6.50000000e-01  -7.00000000e-01  4.42782591e+00  0.00000000e+00  2.22428878e-01  5.91358000e-01  -6.36847000e-01  -1.20134899e-01  -1.25107812e-01  3.35208418e-02  1.78016721e-01  
    6.50000000e-01  -6.50000000e-01  4.57491964e+00  0.00000000e+00  2.24253590e-01  5.98753000e-01  -5.98753000e-01  -1.07201298e-01  -1.07201298e-01  2.82900181e-02  1.57822561e-01  
    6.50000000e-01  -6.00000000e-01  4.70855743e+00  0.00000000e+00  2.25873616e-01  6.05319000e-01  -5.58756000e-01  -9.51069428e-02  -9.13341905e-02  2.35416663e-02  1.39206843e-01  
    6.50000000e-01  -5.50000000e-01  4.82791900e+00  0.00000000e+00  2.27291675e-01  6.11088000e-01  -5.17075000e-01  -8.40523188e-02  -7.75613458e-02  1.93375507e-02  1.22397682e-01  
    6.50000000e-01  -5.00000000e-01  4.93300393e+00  0.00000000e+00  2.28518519e-01  6.16103000e-01  -4.73925000e-01  -7.41400383e-02  -6.58113310e-02  1.56916816e-02  1.07481704e-01  
    6.50000000e-01  -4.50000000e-01  5.02489420e+00  0.00000000e+00  2.29575356e-01  6.20412000e-01  -4.29516000e-01  -6.53450402e-02  -5.58881973e-02  1.25732756e-02  9.43671526e-02  
    6.50000000e-01  -4.00000000e-01  5.10399432e+00  0.00000000e+00  2.30473545e-01  6.24070000e-01  -3.84043000e-01  -5.76886362e-02  -4.76421712e-02  9.95075991e-03  8.30372533e-02  
    6.50000000e-01  -3.50000000e-01  5.17051643e+00  0.00000000e+00  2.31220862e-01  6.27133000e-01  -3.37687000e-01  -5.11958872e-02  -4.09345299e-02  7.78151122e-03  7.34888493e-02  
    6.50000000e-01  -3.00000000e-01  5.22587342e+00  0.00000000e+00  2.31837272e-01  6.29656000e-01  -2.90610000e-01  -4.57586564e-02  -3.55347917e-02  5.99587205e-03  6.55348716e-02  
    6.50000000e-01  -2.50000000e-01  5.27105686e+00  0.00000000e+00  2.32336777e-01  6.31692000e-01  -2.42958000e-01  -4.13001824e-02  -3.12629919e-02  4.53069680e-03  5.90409387e-02  
    6.50000000e-01  -2.00000000e-01  5.30635268e+00  0.00000000e+00  2.32724745e-01  6.33288000e-01  -1.94858000e-01  -3.78066520e-02  -2.80090202e-02  3.32994375e-03  5.39689657e-02  
    6.50000000e-01  -1.50000000e-01  5.33294172e+00  0.00000000e+00  2.33015733e-01  6.34484000e-01  -1.46419000e-01  -3.51693366e-02  -2.56124473e-02  2.32948065e-03  5.01498409e-02  
    6.50000000e-01  -1.00000000e-01  5.35180765e+00  0.00000000e+00  2.33221541e-01  6.35315000e-01  -9.77410000e-02  -3.32948989e-02  -2.39471795e-02  1.47287112e-03  4.74412893e-02  
    6.50000000e-01  -5.00000000e-02  5.36255424e+00  0.00000000e+00  2.33338532e-01  6.35803000e-01  -4.89080000e-02  -3.22267516e-02  -2.30043367e-02  7.13545280e-04  4.58989580e-02  
    6.50000000e-01  0.00000000e+00  5.36610223e+00  0.00000000e+00  2.33377118e-01  6.35964000e-01  -0.00000000e+00  -3.18739256e-02  -2.26949233e-02  0.00000000e+00  4.53898466e-02  
    6.50000000e-01  5.00000000e-02  5.36255424e+00  0.00000000e+00  2.33338532e-01  6.35803000e-01  4.89080000e-02  -3.22267516e-02  -2.30043367e-02  -7.13545280e-04  4.58989580e-02  
    6.50000000e-01  1.00000000e-01  5.35180765e+00  0.00000000e+00  2.33221541e-01  6.35315000e-01  9.77410000e-02  -3.32948989e-02  -2.39471795e-02  -1.47287112e-03  4.74412893e-02  
    6.50000000e-01  1.50000000e-01  5.33294172e+00  0.00000000e+00  2.33015733e-01  6.34484000e-01  1.46419000e-01  -3.51693366e-02  -2.56124473e-02  -2.32948065e-03  5.01498409e-02  
    6.50000000e-01  2.00000000e-01  5.30635268e+00  0.00000000e+00  2.32724745e-01  6.33288000e-01  1.94858000e-01  -3.78066520e-02  -2.80090202e-02  -3.32994375e-03  5.39689657e-02  
    6.50000000e-01  2.50000000e-01  5.27105686e+00  0.00000000e+00  2.32336777e-01  6.31692000e-01  2.42958000e-01  -4.13001824e-02  -3.12629919e-02  -4.53069680e-03  5.90409387e-02  
    6.50000000e-01  3.00000000e-01  5.22587342e+00  0.00000000e+00  2.31837272e-01  6.29656000e-01  2.90610000e-01  -4.57586564e-02  -3.55347917e-02  -5.99587205e-03  6.55348716e-02  
    6.50000000e-01  3.50000000e-01  5.17051643e+00  0.00000000e+00  2.31220862e-01  6.27133000e-01  3.37687000e-01  -5.11958872e-02  -4.09345299e-02  -7.78151122e-03  7.34888493e-02  
    6.50000000e-01  4.00000000e-01  5.10399432e+00  0.00000000e+00  2.30473545e-01  6.24070000e-01  3.84043000e-01  -5.76886362e-02  -4.76421712e-02  -9.95075991e-03  8.30372533e-02  
    6.50000000e-01  4.50000000e-01  5.02489420e+00  0.00000000e+00  2.29575356e-01  6.20412000e-01  4.29516000e-01  -6.53450402e-02  -5.58881973e-02  -1.25732756e-02  9.43671526e-02  
    6.50000000e-01  5.00000000e-01  4.93300393e+00  0.00000000e+00  2.28518519e-01  6.16103000e-01  4.73925000e-01  -7.41400383e-02  -6.58113310e-02  -1.56916816e-02  1.07481704e-01  
    6.50000000e-01  5.50000000e-01  4.82791900e+00  0.00000000e+00  2.27291675e-01  6.11088000e-01  5.17075000e-01  -8.40523188e-02  -7.75613458e-02  -1.93375507e-02  1.22397682e-01  
    6.50000000e-01  6.00000000e-01  4.70855743e+00  0.00000000e+00  2.25873616e-01  6.05319000e-01  5.58756000e-01  -9.51069428e-02  -9.13341905e-02  -2.35416663e-02  1.39206843e-01  
    6.50000000e-01  6.50000000e-01  4.57491964e+00  0.00000000e+00  2.24253590e-01  5.98753000e-01  5.98753000e-01  -1.07201298e-01  -1.07201298e-01  -2.82900181e-02  1.57822561e-01  
    6.50000000e-01  7.00000000e-01  4.42782591e+00  0.00000000e+00  2.22428878e-01  5.91358000e-01  6.36847000e-01  -1.20134899e-01  -1.25107812e-01  -3.35208418e-02  1.78016721e-01  
    6.50000000e-01  7.50000000e-01  4.26801485e+00  0.00000000e+00  2.20394127e-01  5.83116000e-01  6.72827000e-01  -1.33697784e-01  -1.44939280e-01  -3.91443521e-02  1.99545227e-01  
    6.50000000e-01  8.00000000e-01  4.09607807e+00  0.00000000e+00  2.18140142e-01  5.74025000e-01  7.06493000e-01  -1.47676641e-01  -1.66518104e-01  -4.50464924e-02  2.22152733e-01  
    6.50000000e-01  8.50000000e-01  3.91343376e+00  0.00000000e+00  2.15666670e-01  5.64098000e-01  7.37666000e-01  -1.61772910e-01  -1.89501327e-01  -5.10666360e-02  2.45444185e-01  
    6.50000000e-01  9.00000000e-01  3.72283390e+00  0.00000000e+00  2.12991342e-01  5.53364000e-01  7.66196000e-01  -1.75580287e-01  -2.13331292e-01  -5.69918639e-02  2.68838840e-01  
    6.50000000e-01  9.50000000e-01  3.52625888e+00  0.00000000e+00  2.10122270e-01  5.41872000e-01  7.91967000e-01  -1.88774561e-01  -2.37453701e-01  -6.26238595e-02  2.91853438e-01  
    6.50000000e-01  1.00000000e+00  3.32533511e+00  0.00000000e+00  2.07062947e-01  5.29686000e-01  8.14902000e-01  -2.01077297e-01  -2.61294914e-01  -6.77773298e-02  3.14044183e-01  
    6.50000000e-01  1.05000000e+00  3.12276166e+00  0.00000000e+00  2.03834760e-01  5.16882000e-01  8.34964000e-01  -2.12163099e-01  -2.84157765e-01  -7.22594834e-02  3.34861906e-01  
    6.50000000e-01  1.10000000e+00  2.92117742e+00  0.00000000e+00  2.00462443e-01  5.03549000e-01  8.52159000e-01  -2.21761625e-01  -3.05369556e-01  -7.59106804e-02  3.53810519e-01  
    6.50000000e-01  1.15000000e+00  2.72304942e+00  0.00000000e+00  1.96973325e-01  4.89781000e-01  8.66536000e-01  -2.29673374e-01  -3.24329615e-01  -7.86172587e-02  3.70475235e-01  
    6.50000000e-01  1.20000000e+00  2.52928083e+00  0.00000000e+00  1.93371648e-01  4.75680000e-01  8.78178000e-01  -2.35830464e-01  -3.40627889e-01  -8.03362003e-02  3.84630111e-01  
    6.50000000e-01  1.25000000e+00  2.34276234e+00  0.00000000e+00  1.89703610e-01  4.61346000e-01  8.87204000e-01  -2.40125154e-01  -3.53826700e-01  -8.10373138e-02  3.95971653e-01  
    6.50000000e-01  1.30000000e+00  2.16430005e+00  0.00000000e+00  1.85982852e-01  4.46879000e-01  8.93758000e-01  -2.42597502e-01  -3.63745098e-01  -8.07649984e-02  4.04430006e-01  
    6.50000000e-01  1.35000000e+00  1.99486876e+00  0.00000000e+00  1.82230941e-01  4.32373000e-01  8.98005000e-01  -2.43318151e-01  -3.70305926e-01  -7.95940422e-02  4.09990173e-01  
    6.50000000e-01  1.40000000e+00  1.83516446e+00  0.00000000e+00  1.78468792e-01  4.17916000e-01  9.00126000e-01  -2.42401159e-01  -3.73557924e-01  -7.76276487e-02  4.12719444e-01  
    6.50000000e-01  1.45000000e+00  1.68593917e+00  0.00000000e+00  1.74724583e-01  4.03586000e-01  9.00307000e-01  -2.39996101e-01  -3.73662904e-01  -7.49887546e-02  4.12761081e-01  
    6.50000000e-01  1.50000000e+00  1.54702241e+00  0.00000000e+00  1.71008496e-01  3.89455000e-01  8.98741000e-01  -2.36278995e-01  -3.70877196e-01  -7.18103603e-02  4.10322477e-01  
    6.50000000e-01  1.55000000e+00  1.41840311e+00  0.00000000e+00  1.67337569e-01  3.75581000e-01  8.95616000e-01  -2.31433952e-01  -3.65513964e-01  -6.82250715e-02  4.05647137e-01  
    6.50000000e-01  1.60000000e+00  1.30015429e+00  0.00000000e+00  1.63735277e-01  3.62016000e-01  8.91116000e-01  -2.25660076e-01  -3.57943596e-01  -6.43625341e-02  3.99025729e-01  
    6.50000000e-01  1.65000000e+00  1.19119123e+00  0.00000000e+00  1.60191293e-01  3.48800000e-01  8.85415000e-01  -2.19116021e-01  -3.48495436e-01  -6.03302929e-02  3.90698995e-01  
    6.50000000e-01  1.70000000e+00  1.09163726e+00  0.00000000e+00  1.56733966e-01  3.35965000e-01  8.78677000e-01  -2.11996158e-01  -3.37570655e-01  -5.62349061e-02  3.80989175e-01  
    6.50000000e-01  1.75000000e+00  1.00079027e+00  0.00000000e+00  1.53366076e-01  3.23535000e-01  8.71056000e-01  -2.04454600e-01  -3.25509451e-01  -5.21590549e-02  3.70162467e-01  
    6.50000000e-01  1.80000000e+00  9.17781041e-01  0.00000000e+00  1.50081896e-01  3.11527000e-01  8.62689000e-01  -1.96609943e-01  -3.12596373e-01  -4.81647011e-02  3.58434159e-01  
    6.50000000e-01  1.85000000e+00  8.42331126e-01  0.00000000e+00  1.46897447e-01  2.99950000e-01  8.53704000e-01  -1.88607817e-01  -2.99152477e-01  -4.43100568e-02  3.46078933e-01  
    6.50000000e-01  1.90000000e+00  7.73769804e-01  0.00000000e+00  1.43812448e-01  2.88810000e-01  8.44214000e-01  -1.80549057e-01  -2.85418704e-01  -4.06318256e-02  3.33297474e-01  
    6.50000000e-01  1.95000000e+00  7.11327883e-01  0.00000000e+00  1.40818915e-01  2.78107000e-01  8.34320000e-01  -1.72500163e-01  -2.71571466e-01  -3.71517138e-02  3.20232452e-01  
    6.50000000e-01  2.00000000e+00  6.54590575e-01  0.00000000e+00  1.37922771e-01  2.67836000e-01  8.24112000e-01  -1.64545791e-01  -2.57804738e-01  -3.38886649e-02  3.07064029e-01  
    6.50000000e-01  2.05000000e+00  6.03141513e-01  0.00000000e+00  1.35128931e-01  2.57992000e-01  8.13668000e-01  -1.56758557e-01  -2.44281911e-01  -3.08531375e-02  2.93951648e-01  
    6.50000000e-01  2.10000000e+00  5.56349439e-01  0.00000000e+00  1.32428192e-01  2.48565000e-01  8.03057000e-01  -1.49164510e-01  -2.31083494e-01  -2.80423690e-02  2.80969504e-01  
    6.50000000e-01  2.15000000e+00  5.13768388e-01  0.00000000e+00  1.29818139e-01  2.39544000e-01  7.92339000e-01  -1.41796799e-01  -2.18290985e-01  -2.54526100e-02  2.68203635e-01  
    6.50000000e-01  2.20000000e+00  4.74994030e-01  0.00000000e+00  1.27296239e-01  2.30917000e-01  7.81564000e-01  -1.34679896e-01  -2.05965555e-01  -2.30759675e-02  2.55724091e-01  
    6.50000000e-01  2.25000000e+00  4.39746550e-01  0.00000000e+00  1.24865985e-01  2.22669000e-01  7.70778000e-01  -1.27847542e-01  -1.94174101e-01  -2.09057322e-02  2.43616119e-01  
    6.50000000e-01  2.30000000e+00  4.07674703e-01  0.00000000e+00  1.22524229e-01  2.14788000e-01  7.60018000e-01  -1.21309604e-01  -1.82941486e-01  -1.89294722e-02  2.31919778e-01  
    6.50000000e-01  2.35000000e+00  3.78313775e-01  0.00000000e+00  1.20255950e-01  2.07257000e-01  7.49314000e-01  -1.15040430e-01  -1.72233965e-01  -1.71300200e-02  2.20604679e-01  
    6.50000000e-01  2.40000000e+00  3.51552275e-01  0.00000000e+00  1.18070394e-01  2.00063000e-01  7.38695000e-01  -1.09073368e-01  -1.62103043e-01  -1.54990875e-02  2.09751332e-01  
    6.50000000e-01  2.45000000e+00  3.27133871e-01  0.00000000e+00  1.15964461e-01  1.93191000e-01  7.28182000e-01  -1.03405853e-01  -1.52543194e-01  -1.40236511e-02  1.99370590e-01  
    6.50000000e-01  2.50000000e+00  3.04709685e-01  0.00000000e+00  1.13923967e-01  1.86626000e-01  7.17793000e-01  -9.80047338e-02  -1.43501336e-01  -1.26867404e-02  1.89412331e-01  
    6.50000000e-01  2.55000000e+00  2.84210058e-01  0.00000000e+00  1.11957553e-01  1.80355000e-01  7.07545000e-01  -9.28929002e-02  -1.35005293e-01  -1.14804621e-02  1.79932795e-01  
    6.50000000e-01  2.60000000e+00  2.65397405e-01  0.00000000e+00  1.10057008e-01  1.74362000e-01  6.97448000e-01  -8.80482513e-02  -1.27016190e-01  -1.03913978e-02  1.70900606e-01  
    6.50000000e-01  2.65000000e+00  2.48067095e-01  0.00000000e+00  1.08214592e-01  1.68635000e-01  6.87512000e-01  -8.34498704e-02  -1.19496141e-01  -9.40751042e-03  1.62284784e-01  
    6.50000000e-01  2.70000000e+00  2.32178478e-01  0.00000000e+00  1.06438569e-01  1.63161000e-01  6.77745000e-01  -7.91141356e-02  -1.12460340e-01  -8.52169605e-03  1.54125188e-01  
    6.50000000e-01  2.75000000e+00  2.17553365e-01  0.00000000e+00  1.04721291e-01  1.57927000e-01  6.68152000e-01  -7.50177621e-02  -1.05867348e-01  -7.72310154e-03  1.46384722e-01  
    6.50000000e-01  2.80000000e+00  2.04038431e-01  0.00000000e+00  1.03055584e-01  1.52921000e-01  6.58737000e-01  -7.11396356e-02  -9.96786842e-02  -7.00245238e-03  1.39028260e-01  
    6.50000000e-01  2.85000000e+00  1.91575463e-01  0.00000000e+00  1.01444500e-01  1.48132000e-01  6.49503000e-01  -6.74813348e-02  -9.38886274e-02  -6.35323668e-03  1.32064878e-01  
    6.50000000e-01  2.90000000e+00  1.80036985e-01  0.00000000e+00  9.98812500e-02  1.43550000e-01  6.40452000e-01  -6.40221399e-02  -8.84598817e-02  -5.76716658e-03  1.25459059e-01  
    6.50000000e-01  2.95000000e+00  1.69377614e-01  0.00000000e+00  9.83688373e-02  1.39162000e-01  6.31583000e-01  -6.07624456e-02  -8.33857381e-02  -5.23911150e-03  1.19216328e-01  
    6.50000000e-01  3.00000000e+00  1.59520980e-01  0.00000000e+00  9.69054022e-02  1.34961000e-01  6.22896000e-01  -5.76921881e-02  -7.86444902e-02  -4.76315154e-03  1.13320502e-01  
    6.50000000e-01  3.05000000e+00  1.50341188e-01  0.00000000e+00  9.54801364e-02  1.30936000e-01  6.14391000e-01  -5.47833466e-02  -7.41907521e-02  -4.33277481e-03  1.07719882e-01  
    6.50000000e-01  3.10000000e+00  1.41839423e-01  0.00000000e+00  9.41006828e-02  1.27078000e-01  6.06066000e-01  -5.20453928e-02  -7.00316277e-02  -3.94462670e-03  1.02436568e-01  
    6.50000000e-01  3.15000000e+00  1.33933396e-01  0.00000000e+00  9.27610714e-02  1.23380000e-01  5.97918000e-01  -4.94607645e-02  -6.61365308e-02  -3.59397129e-03  9.74383967e-02  
    6.50000000e-01  3.20000000e+00  1.26575553e-01  0.00000000e+00  9.14599572e-02  1.19833000e-01  5.89946000e-01  -4.70213710e-02  -6.24890831e-02  -3.27705931e-03  9.27113566e-02  
    6.50000000e-01  3.25000000e+00  1.19722676e-01  0.00000000e+00  9.01960752e-02  1.16429000e-01  5.82146000e-01  -4.47193193e-02  -5.90734981e-02  -2.99053615e-03  8.82424241e-02  
    6.50000000e-01  3.30000000e+00  1.13335104e-01  0.00000000e+00  8.89681680e-02  1.13162000e-01  5.74516000e-01  -4.25471106e-02  -5.58749761e-02  -2.73124453e-03  8.40181808e-02  
    6.50000000e-01  3.35000000e+00  1.07377317e-01  0.00000000e+00  8.77751687e-02  1.10025000e-01  5.67052000e-01  -4.04974439e-02  -5.28793094e-02  -2.49642183e-03  8.00261948e-02  
    6.50000000e-01  3.40000000e+00  1.01796627e-01  0.00000000e+00  8.66117638e-02  1.07011000e-01  5.59751000e-01  -3.85570980e-02  -5.00645943e-02  -2.28350276e-03  7.62412081e-02  
    6.50000000e-01  3.45000000e+00  9.65845498e-02  0.00000000e+00  8.54811686e-02  1.04115000e-01  5.52609000e-01  -3.67266649e-02  -4.74280682e-02  -2.09031669e-03  7.26655885e-02  
    6.50000000e-01  3.50000000e+00  9.16960937e-02  0.00000000e+00  8.43783920e-02  1.01330000e-01  5.45624000e-01  -3.49937129e-02  -4.49498007e-02  -1.91508765e-03  6.92758538e-02  
    6.50000000e-01  3.55000000e+00  8.71249443e-02  0.00000000e+00  8.33065529e-02  9.86520000e-02  5.38791000e-01  -3.33588338e-02  -4.26278186e-02  -1.75603967e-03  6.60745692e-02  
    6.50000000e-01  3.60000000e+00  8.28476192e-02  0.00000000e+00  8.22647049e-02  9.60750000e-02  5.32107000e-01  -3.18165026e-02  -4.04514660e-02  -1.61159411e-03  6.30508816e-02  
    6.50000000e-01  3.65000000e+00  7.88128127e-02  0.00000000e+00  8.12442703e-02  9.35940000e-02  5.25568000e-01  -3.03505380e-02  -3.83976554e-02  -1.47997500e-03  6.01738102e-02  
    6.50000000e-01  3.70000000e+00  7.50337458e-02  0.00000000e+00  8.02523379e-02  9.12060000e-02  5.19170000e-01  -2.89674520e-02  -3.64719119e-02  -1.36039302e-03  5.74571681e-02  
    6.50000000e-01  3.75000000e+00  7.14782539e-02  0.00000000e+00  7.92842678e-02  8.89050000e-02  5.12911000e-01  -2.76577728e-02  -3.46598305e-02  -1.25126953e-03  5.48816169e-02  
    6.50000000e-01  3.80000000e+00  6.81315371e-02  0.00000000e+00  7.83394616e-02  8.66870000e-02  5.06786000e-01  -2.64171591e-02  -3.29543073e-02  -1.15181521e-03  5.24400528e-02  
    6.50000000e-01  3.85000000e+00  6.49795850e-02  0.00000000e+00  7.74172552e-02  8.45490000e-02  5.00792000e-01  -2.52418616e-02  -3.13482385e-02  -1.06124074e-03  5.01255693e-02  
    6.50000000e-01  3.90000000e+00  6.20097685e-02  0.00000000e+00  7.65171108e-02  8.24880000e-02  4.94926000e-01  -2.41285258e-02  -2.98359013e-02  -9.78362140e-04  4.79310623e-02  
    6.50000000e-01  3.95000000e+00  5.92100505e-02  0.00000000e+00  7.56384105e-02  8.04990000e-02  4.89185000e-01  -2.30735996e-02  -2.84111787e-02  -9.02784750e-04  4.58502175e-02  
    6.50000000e-01  4.00000000e+00  5.65695778e-02  0.00000000e+00  7.47806559e-02  7.85790000e-02  4.83564000e-01  -2.20739258e-02  -2.70685454e-02  -8.33719250e-04  4.38771148e-02  
    6.50000000e-01  4.05000000e+00  5.40778918e-02  0.00000000e+00  7.39432396e-02  7.67260000e-02  4.78061000e-01  -2.11265445e-02  -2.58030681e-02  -7.70376320e-04  4.20058344e-02  
    6.50000000e-01  4.10000000e+00  5.17158517e-02  0.00000000e+00  7.31222349e-02  7.49360000e-02  4.72672000e-01  -2.02247464e-02  -2.46052750e-02  -7.12361300e-04  4.02237472e-02  
    6.50000000e-01  4.15000000e+00  4.94852334e-02  0.00000000e+00  7.23206701e-02  7.32070000e-02  4.67395000e-01  -1.93699128e-02  -2.34757581e-02  -6.59279530e-04  3.85334184e-02  
    6.50000000e-01  4.20000000e+00  4.73779464e-02  0.00000000e+00  7.15381317e-02  7.15350000e-02  4.62227000e-01  -1.85594785e-02  -2.24101761e-02  -6.10539020e-04  3.69299148e-02  
    6.50000000e-01  4.25000000e+00  4.53774148e-02  0.00000000e+00  7.07706971e-02  6.99190000e-02  4.57164000e-01  -1.77875235e-02  -2.14006358e-02  -5.65745110e-04  3.54021860e-02  
    6.50000000e-01  4.30000000e+00  4.34779162e-02  0.00000000e+00  7.00181636e-02  6.83560000e-02  4.52204000e-01  -1.70524693e-02  -2.04439800e-02  -5.24700470e-04  3.39462852e-02  
    6.50000000e-01  4.35000000e+00  4.16893171e-02  0.00000000e+00  6.92866767e-02  6.68450000e-02  4.47344000e-01  -1.63582623e-02  -1.95443525e-02  -4.87010440e-04  3.25708951e-02  
    6.50000000e-01  4.40000000e+00  3.99818206e-02  0.00000000e+00  6.85660573e-02  6.53810000e-02  4.42582000e-01  -1.56936549e-02  -1.86879403e-02  -4.52280360e-04  3.12537174e-02  
    6.50000000e-01  4.45000000e+00  3.83656879e-02  0.00000000e+00  6.78624107e-02  6.39650000e-02  4.37914000e-01  -1.50633829e-02  -1.78788873e-02  -4.20312900e-04  3.00038292e-02  
    6.50000000e-01  4.50000000e+00  3.68286845e-02  0.00000000e+00  6.71722797e-02  6.25930000e-02  4.33338000e-01  -1.44623157e-02  -1.71110763e-02  -3.90713400e-04  2.88119560e-02  
